time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
58,12.340665406629297,50.48882176,1,11,0.9492819543560997,22.78,10.036286275933495,0.7720220212256534,0.6923076923076923,145,13,8448,263.98957993599316,-2.4327270944913226,0.0005,-0.025612503480321416,0.05287826061248779,100,26.55484230518341,0.2,0.28463541666666664,0.019070728,22.899303436279297
63,3.729617536513231e-05,54.70830622,1,12,3.729617536513231e-05,23.61,0.8842249657064473,0.8842249657064473,0.0,145,1,9216,47.60493827160494,-2.415964752435684,0.0005,-0.019275057455524804,0.10548478364944458,110,44.192031653722125,0.2,0.1421875,0.012434087,25.349557876586914
68,10.391281823410282,48.93480023000001,1,13,1.4844688319157544,22.61,6.798412939318976,0.9712018484741395,0.7142857142857143,145,7,9984,194.33535541358236,-2.3889393130938212,0.0005,-0.014152892888523639,0.11585777997970581,120,54.859492190678914,0.2,0.201953125,0.010939665,25.42778778076172
73,10.254982820609893,49.72569987999999,1,14,0.44586881828738667,22.63,18.150636061400558,0.7891580896261112,0.8260869565217391,145,23,10752,436.2702904041691,-2.3296437283356983,0.0005,-0.012645024480298162,0.06633579730987549,130,47.580760482947035,0.2,0.23528645833333334,0.022001823,4.983428001403809
79,14.898519546911848,47.825857729999996,1,15,0.7449259773455924,22.07,16.585418554157712,0.8292709277078856,0.8,145,20,11520,401.01044857674094,-2.377759353319804,0.0005,-0.020808017746700595,0.11706823110580444,140,61.28980043729146,0.2,0.19596354166666666,0.017944032,14.540128707885742
84,12.457380231633769,50.80644107999999,1,16,0.7327870724490452,21.1,12.667330135347493,0.7451370667851467,0.6470588235294118,145,17,12288,323.69376185820005,-2.2836384177207947,0.0005,-0.02232578134086604,-0.013585686683654785,150,28.400825492540996,0.2,0.23098958333333333,0.014452363,11.898691177368164
89,18.518109789376407,46.19514682000001,1,17,1.1573818618360254,20.76,13.433542248805807,0.839596390550363,0.75,145,16,13056,333.49441387275914,-2.289259425799052,0.0005,-0.02182627145666629,-0.011930465698242188,160,36.128921842575075,0.2,0.258203125,0.018760838,12.913420677185059
94,39.71217402277846,43.57089803000001,1,18,1.3237391340926155,19.73,25.766050719849897,0.8588683573283299,0.7666666666666667,145,30,13824,629.1440687372822,-2.263212045033773,0.0005,-0.023697041937460504,0.1792711615562439,170,19.24996883869171,0.2,0.22994791666666667,0.017342428,8.975173950195312
100,5.932320177006647,39.55572828000001,1,19,0.7415400221258309,19.56,7.036890045147441,0.8796112556434301,0.75,145,8,14592,200.21347235961468,-2.2957081655661264,0.0005,-0.022900418168865143,0.23378735780715942,180,29.045752215385438,0.2,0.258203125,0.017522272,15.6340913772583
105,28.17807376622006,41.96882569,1,20,1.4830565140115821,19.73,15.184527503316296,0.7991856580692788,0.631578947368421,145,19,15360,392.12026956014364,-2.238740841547648,0.0005,-0.02812718690838665,-0.1906827688217163,190,16.0625892440478,0.2,0.34296875,0.035799194,10.604783058166504
110,7.549251220395465,39.79636302,1,21,0.8388056911550517,20.48,6.8398187986948304,0.7599798665216478,0.7777777777777778,145,9,16128,195.6764145699218,-2.2128331025441486,0.0005,-0.025320888908269504,0.07404661178588867,200,35.37737359205882,0.2,0.26015625,0.019334184,19.916954040527344
115,3.576516971870365,44.96611729999999,1,22,1.7882584859351824,20.83,1.9660447183419507,0.9830223591709754,0.5,145,2,16896,74.68024763200816,-2.161902282635371,0.0005,-0.022746948688291014,0.08576810359954834,210,14.395136415958405,0.2,0.3059895833333333,0.02431845,6.726049423217773
121,9.642577662165637,44.77747426999999,1,23,0.7417367432435106,20.99,11.296921705336773,0.868993977333598,0.5384615384615384,145,13,17664,288.2936244041695,-2.2283183495203653,0.0005,-0.022653522641242794,0.0520247220993042,220,39.11610499223073,0.2,0.21223958333333334,0.016606806,17.138765335083008
126,22.845956203120373,50.72169851999999,1,24,3.263708029017196,22.35,5.938102245241519,0.8483003207487885,0.42857142857142855,145,7,18432,165.14469401653326,-2.1426488041877745,0.0005,-0.017084873048588634,0.01185762882232666,230,32.840550510088605,0.2,0.24635416666666668,0.016702611,34.20304870605469
131,0.7908163495244047,49.30948200000001,1,25,0.39540817476220236,22.15,1.5697842399877384,0.7848921199938692,0.5,145,2,19200,65.22025318816267,-2.095741665363312,0.0005,-0.028701928071677686,0.19869393110275269,240,26.912479623158774,0.2,0.2772135416666667,0.019390129,9.928808212280273
137,102.10526517756608,52.00638526000001,1,26,4.862155484646004,22.3,17.167816504153436,0.8175150716263541,0.47619047619047616,145,21,19968,419.19862893583297,-2.018069750070572,0.0005,-0.02100798433336119,0.1925572156906128,250,35.619425757726034,0.2,0.21861979166666667,0.019521335,15.786577224731445
142,22.058714682768315,54.55133628000001,1,27,11.029357341384157,22.42,1.7508916323731136,0.8754458161865568,0.0,145,2,20736,72.60493827160494,-1.9828114291032155,0.0005,-0.01848418517426277,-0.1259477138519287,260,54.03909087181091,0.2,0.22161458333333334,0.016911337,15.876749992370605
147,1.3235848767842429,51.56571549,1,28,0.14706498630936032,23.54,8.067236477984887,0.8963596086649874,0.7777777777777778,145,9,21504,214.10029144361607,-2.0210842857758204,0.0005,-0.02174282352401254,0.03205150365829468,270,46.17550531228383,0.2,0.19791666666666666,0.017634237,26.568378448486328
152,47.417662235985006,51.615698399999985,1,29,3.9514718529987505,23.43,10.17315223646855,0.8477626863723792,0.25,145,12,22272,260.6764299218379,-1.9985565493504207,0.0005,-0.020377058683273695,-0.0535578727722168,280,22.68692986170451,0.2,0.27786458333333336,0.031039596,8.551552772521973
158,6.849129809718855,50.417609889999994,1,30,0.48922355783706106,22.72,11.398012156182471,0.8141437254416051,0.6428571428571429,145,14,23040,279.2259528207235,-1.9500871002674103,0.0005,-0.023966883433361848,0.13705432415008545,290,28.347673885027568,0.2,0.29921875,0.021419406,17.524106979370117
163,20.695223580935334,52.58452948,1,31,1.4782302557810953,22.61,12.418790726922936,0.8870564804944954,0.5714285714285714,145,14,23808,316.9702283713959,-1.9284198741118113,0.0005,-0.018244717677589506,0.02754533290863037,300,43.753702815373735,0.2,0.19166666666666668,0.01592048,16.6030330657959
168,0.045709512643631246,50.481894069999996,1,32,0.045709512643631246,22.42,0.8499208648249109,0.8499208648249109,0.0,145,1,24576,47.27834298079314,-1.9014906326929728,0.0005,-0.023628667377245925,0.012843430042266846,310,28.779606787363686,0.2,0.28984375,0.027834086,13.583645820617676
173,20.199441832376653,51.42109702,1,33,1.2624651145235408,22.01,12.865739878473086,0.8041087424045679,0.6875,145,16,25344,314.1424790474524,-1.9121849924325942,0.0005,-0.014524466237829377,0.08944559097290039,320,40.7323536157608,0.2,0.2559895833333333,0.033131268,14.165064811706543
179,4.903880937928976,48.629932389999986,1,34,0.18162521992329542,20.94,21.269620190536028,0.7877637107605936,0.8518518518518519,145,27,26112,539.906830701386,-1.9249921182791392,0.0005,-0.024200925211577365,0.1378617286682129,330,38.02159014542897,0.2,0.28463541666666664,0.019234693,22.2353458404541
184,14.073917776322698,46.30225336999999,1,35,2.010559682331814,20.64,6.617862878376049,0.9454089826251498,0.7142857142857143,145,7,26880,187.65012547157153,-1.8002439101537069,0.0005,-0.01723185759813835,0.06637966632843018,340,28.512789543469747,0.2,0.261328125,0.02214989,7.081228256225586
189,52.0036356888362,46.34487182,1,36,3.4669090459224132,21.08,13.233031651505751,0.8822021101003834,0.4666666666666667,145,15,27648,348.3771167732434,-1.783363837003708,0.0005,-0.015945917080777385,0.1553720235824585,350,39.13743735949198,0.2,0.22395833333333334,0.018131448,14.313923835754395
195,26.84162981852144,43.073187880000006,1,37,2.440148165320131,21.13,9.49866487026899,0.8635149882062719,0.5454545454545454,145,11,28416,259.5028504051511,-1.7556638052066167,0.0005,-0.025071048686125627,0.06805646419525146,360,14.473781736691793,0.2,0.28372395833333336,0.027024092,4.9937825202941895
200,16.952969201270502,40.854951889999995,1,38,2.1191211501588127,20.69,6.651225538652055,0.8314031923315068,0.625,145,8,29184,182.0252389124944,-1.6394536564747493,0.0005,-0.023166293394751847,-0.0926518440246582,370,15.041747228304546,0.2,0.31484375,0.022762725,6.708178997039795
205,27.32509844094881,41.66804954,1,39,0.9422447738258211,20.36,24.363810105147447,0.8401313829361189,0.5862068965517241,145,29,29952,608.0777919776752,-1.6245264699061712,0.0005,-0.017593334855822224,0.15572524070739746,380,23.318691655000052,0.2,0.23971354166666667,0.016154345,9.692695617675781
211,61.507880848158464,42.27537837,1,40,4.731375449858343,19.31,12.11605672141789,0.9320043631859914,0.46153846153846156,145,13,30720,326.89005972327016,-1.5255249271790186,0.0005,-0.0183775509824045,0.11006706953048706,390,28.085837205251057,0.2,0.21171875,0.017968722,18.70705223083496
216,27.62504755703356,42.308432319999994,1,41,1.5347248642796423,18.99,13.806486268769989,0.767027014931666,0.8333333333333334,145,18,31488,365.1522021397623,-1.6019643743832905,0.0005,-0.011530839100790521,0.07250607013702393,400,41.262792801856996,0.2,0.21015625,0.014500953,10.376439094543457
221,12.873536563822979,44.85789148,1,42,1.170321505802089,19.46,10.765426542355296,0.9786751402141178,0.8181818181818182,145,11,32256,294.35391366317504,-1.488377954562505,0.0005,-0.02259085248612488,-0.04562246799468994,410,16.30924820105235,0.2,0.24088541666666666,0.032916617,8.6968412399292
227,5.072685897234833,46.374782620000005,1,43,5.072685897234833,19.84,0.9333333333333332,0.9333333333333332,0.0,145,1,33024,50.0,-1.5128093719482423,0.0005,-0.018698744534049183,0.03462344408035278,420,72.41282738844554,0.2,0.19505208333333332,0.013148009,11.943953514099121
232,19.24222443881264,41.78809888,1,44,2.748889205544663,19.23,6.364116230262406,0.909159461466058,0.42857142857142855,145,7,33792,178.87468661546873,-1.557720547914505,0.0005,-0.021204604732338338,0.07745897769927979,430,41.71962132453918,0.2,0.21966145833333334,0.017337816,23.01263427734375
237,4.0175718751371985,41.22192836,1,45,0.14879895833841475,19.04,24.300190884193597,0.900007069784948,0.8888888888888888,145,27,34560,613.5136639951825,-1.4659775575002034,0.0005,-0.022026349770991754,0.03148096799850464,440,19.09027713139852,0.2,0.27591145833333336,0.034834594,15.371708869934082
242,10.857549191432462,43.138259529999985,1,46,0.9047957659527052,20.58,10.999933058778803,0.9166610882315669,0.6666666666666666,145,12,35328,289.49675647108404,-1.4533433963855107,0.0005,-0.014828560264625897,-0.04190504550933838,450,48.397148935000104,0.2,0.19322916666666667,0.01630922,46.95766067504883
248,0.032504238072502335,48.287637159999996,1,47,0.032504238072502335,21.82,0.9309335661124519,0.9309335661124519,0.0,145,1,36096,48.67356428093925,-1.503732325633367,0.0005,-0.02496084861534958,0.046706438064575195,460,21.578926626841227,0.2,0.2421875,0.023953913,7.027860641479492
253,0.0021063746490501073,44.055983239999996,1,48,0.0010531873245250537,21.06,1.8169348124733158,0.9084674062366579,0.5,145,2,36864,72.28149969413253,-1.5078536679347356,0.0005,-0.015077722526621073,0.02255070209503174,470,31.621495397885642,0.2,0.25390625,0.02326017,10.174155235290527
258,3.7387013037516454,42.764263189999994,1,49,0.415411255972405,20.46,7.006486160702361,0.7784984623002624,0.7777777777777778,145,9,37632,190.67651773099013,-1.5628467847903569,0.0005,-0.02430068232739965,0.0024983882904052734,480,20.092113224665322,0.2,0.30247395833333335,0.03753983,5.4556450843811035
264,21.054626501014233,42.75073123999999,1,50,1.5039018929295882,19.38,13.168356253790604,0.9405968752707574,0.5714285714285714,145,14,38400,345.01958842936904,-1.6104431221882503,0.0005,-0.01941912543649475,0.09867000579833984,490,31.798737406730652,0.2,0.24830729166666668,0.016609153,10.544295310974121
269,2.416968193714535,44.302646329999995,1,51,0.12084840968572674,20.49,18.754305862533865,0.9377152931266932,0.85,145,20,39168,482.62814054253386,-1.607731827100118,0.0005,-0.023041580052813516,0.1151738166809082,500,31.264031982421876,0.2,0.258203125,0.041161295,13.222807884216309
274,19.405978692708715,46.12778640999999,1,52,1.2937319128472475,22.23,14.398793637520914,0.9599195758347275,0.8,145,15,39936,379.34320907278686,-1.3139593909184137,0.0005,-0.011142647794137399,0.0021548867225646973,510,31.77068272034327,0.2,0.24088541666666666,0.03086438,19.803449630737305
279,8.451332940879244,49.224827510000004,1,53,0.46951849671551354,22.69,16.669777827588295,0.9260987681993497,0.7222222222222222,145,18,40704,429.89529680835545,-1.5461825499931972,0.0005,-0.016396741359494628,0.09355509281158447,520,40.75147740046183,0.2,0.23802083333333332,0.016110243,26.566572189331055
285,2.9624183806894155,49.104495889999995,1,54,0.24686819839078464,23.03,9.816377448198514,0.8180314540165429,0.75,145,12,41472,256.95870840229816,-1.5191068838040034,0.0005,-0.022300195267113545,0.10001534223556519,530,26.80429689884186,0.2,0.24127604166666666,0.023694271,7.638039588928223
290,10.051012101108384,44.10190050000001,1,55,1.435858871586912,22.0,5.240136944047956,0.7485909920068509,0.7142857142857143,145,7,42240,155.95469193336476,-1.4708761811256408,0.0005,-0.02075906302391862,-0.0551530122756958,540,16.84300659497579,0.2,0.2721354166666667,0.034603525,7.443934440612793
295,3.2325246098240092,45.0084588,1,56,0.14693293681018224,22.78,19.202351748499357,0.8728341703863344,0.8181818181818182,145,22,43008,480.1088195636455,-1.5820488383372624,0.0005,-0.019059425188849368,-0.03295540809631348,550,22.445868420600892,0.2,0.274609375,0.031226793,5.455193042755127
301,34.64248055108613,47.60135682999999,1,57,2.309498703405742,21.86,13.797898842408902,0.9198599228272601,0.6,145,15,43776,353.7045278506078,-1.6252898971239726,0.0005,-0.014993829497446617,0.09902191162109375,560,22.78406391143799,0.2,0.29739583333333336,0.031123362,6.382259368896484
306,9.750630608447882e-09,52.472657520000006,1,58,9.750630608447882e-09,22.67,0.8137855238811523,0.8137855238811523,0.0,145,1,44544,46.249008770584524,-1.6138407160838446,0.0005,-0.02768369026016444,0.11266970634460449,570,35.112343072891235,0.2,0.29075520833333335,0.03421368,50.060157775878906
311,2.8682454446699195,50.343128740000004,1,59,0.7170613611674799,22.24,2.839412106985457,0.7098530267463643,0.75,145,4,45312,95.65954113385826,-1.6030034174521763,0.0005,-0.01742548857194682,0.07473611831665039,580,30.7762979110082,0.2,0.25078125,0.029856106,12.052834510803223
316,23.507496406566393,46.91964658999999,0,60,2.938437050820799,22.62,6.800213970485092,0.8500267463106365,0.5,145,8,46080,206.35146711740373,-1.5826072186231612,0.0005,-0.02938975781047096,-0.005822896957397461,590,15.383965782324474,0.2,0.3087239583333333,0.037043728,7.2809834480285645
322,27.337863188935568,45.982097610000004,1,61,4.556310531489261,23.22,5.8,0.9666666666666667,0.6666666666666666,145,6,46848,175.0,-1.4952511151631673,0.0005,-0.029513158684130757,0.07527291774749756,600,38.62208048502604,0.2,0.29635416666666664,0.025354728,18.040773391723633
327,43.46818751427572,46.936884479999996,1,62,2.7167617196422325,23.79,11.854162852711488,0.740885178294468,0.5625,145,16,47616,295.84373813929716,-1.5350801299015682,0.0005,-0.020960919830637675,0.03434598445892334,610,36.86202142635981,0.2,0.278125,0.042242017,11.751925468444824
332,103.39600264003445,46.363635359999996,1,63,3.5653794013804982,23.05,22.13532796195155,0.7632871711017776,0.5862068965517241,145,29,48384,528.4604904678534,-1.5109518716732662,0.0005,-0.01817224428523332,0.06012946367263794,620,18.94584920008977,0.2,0.30520833333333336,0.04639833,8.359213829040527
337,14.131152808008617,48.816784549999994,1,64,0.6423251276367553,23.16,18.598547658951656,0.845388529952348,0.7272727272727273,145,22,49152,469.2900982238259,-1.5821636547644933,0.0005,-0.02905365525123974,0.10155099630355835,630,25.540972685813905,0.2,0.3072916666666667,0.0385866,21.2719669342041
343,2.0826909402824314,49.35197832,1,65,0.6942303134274771,22.43,2.8842249657064474,0.9614083219021491,0.6666666666666666,145,3,49920,97.60493827160494,-1.5961210042238236,0.0005,-0.022025082795880734,0.02542293071746826,640,27.753020469347636,0.2,0.3045572916666667,0.03640001,10.560284614562988
348,8.572589319988216,51.86683371000001,1,66,1.4287648866647027,22.24,5.170094540267215,0.8616824233778692,0.6666666666666666,145,6,50688,155.26548337555553,-1.6247509290774664,0.0005,-0.029655314232998838,0.08204919099807739,650,35.185187657674156,0.2,0.29830729166666664,0.02516993,7.569875717163086
353,8.709653354399368,51.36665544,1,67,0.4147453978285413,22.27,18.369943771861024,0.8747592272314774,0.8095238095238095,145,21,51456,454.61276735537695,-1.564363756775856,0.0005,-0.02544201915152371,0.196178138256073,660,39.72128095626831,0.2,0.243359375,0.02064258,21.94446563720703
358,83.18300022231833,50.47581926000001,1,68,3.199346162396859,22.6,22.39976659182928,0.8615294843011262,0.6153846153846154,145,26,52224,539.7344241405011,-1.5337003787358603,0.0005,-0.029290868877433242,-0.10864782333374023,670,12.754265169302622,0.2,0.3111979166666667,0.03219207,4.882478713989258
364,6.700594232323954,52.22269774,1,69,1.6751485580809884,23.91,3.4518469830664613,0.8629617457666153,0.5,145,4,52992,112.30906943212945,-1.583832010626793,0.0005,-0.017492192114392915,0.021550297737121582,680,30.839130878448486,0.2,0.25611979166666665,0.01798731,29.740318298339844
369,7.103579120945007,52.340226490000006,1,70,3.5517895604725034,24.12,1.8842249657064474,0.9421124828532237,0.0,145,2,53760,72.60493827160494,-1.5348686943451564,0.0005,-0.02258740580485513,-0.06089460849761963,690,29.757135144869487,0.2,0.328125,0.029219352,8.62900161743164
374,3.147700831312829,53.34343322999999,1,71,0.18515887243016643,24.86,14.402947101469158,0.8472321824393623,0.8823529411764706,145,17,54528,374.8892041286337,-1.6061225414276123,0.0005,-0.02452583413105458,-0.10234200954437256,700,27.907907931009927,0.2,0.31197916666666664,0.028341675,16.201885223388672
380,14.636070761942362,52.671193749999986,1,72,0.6652759437246528,23.71,19.649593869504965,0.8931633577047712,0.8181818181818182,145,22,55296,495.702448934181,-1.5136714031298955,0.0005,-0.018286594158659377,0.151736319065094,710,17.366085080305734,0.2,0.25807291666666665,0.026362464,4.153936862945557
385,9.404872841534145,50.08194086,1,73,0.7234517570410881,23.38,10.603524113195178,0.8156557010150137,0.6923076923076923,145,13,56064,280.23720134829756,-1.504602179924647,0.0005,-0.013029191557628413,-0.06120491027832031,720,31.328895378112794,0.2,0.3162760416666667,0.029449994,15.207056045532227
390,7.724722537015522,49.54475708999999,1,74,1.5449445074031043,23.54,4.403471971264216,0.8806943942528432,0.6,145,5,56832,140.22946565593256,-1.3995862732330957,0.0005,-0.014323237594605112,0.06616252660751343,730,25.957178139686583,0.2,0.283203125,0.024826242,3.0768067836761475
395,49.53163506275523,47.72509721,1,75,3.8101257740580943,25.11,11.352590983226712,0.8732762294789779,0.6923076923076923,145,13,57600,301.8539922455231,-1.4805317531029383,0.0005,-0.012896454993945856,-0.2415449619293213,740,18.29672795534134,0.2,0.286328125,0.033429414,5.600926876068115
401,20.50310857170035,51.63401110999999,1,76,0.9763385034143023,25.03,19.098143650148977,0.9094354119118561,0.6666666666666666,145,21,58368,479.1125859782546,-1.5055091381072998,0.0005,-0.02112378473393619,0.08742696046829224,750,15.304687762260437,0.2,0.3223958333333333,0.028379962,8.468016624450684
406,13.992898287580292,51.706831109999996,1,77,1.5547664763978102,23.63,8.965464629784677,0.9961627366427419,0.6666666666666666,145,9,59136,249.40860250256884,-1.521174004673958,0.0005,-0.02312706723265971,0.23645532131195068,760,29.752305499712627,0.2,0.24075520833333333,0.028759353,12.262774467468262
411,0.00020699158087839366,44.52054394999999,1,78,0.00020699158087839366,20.7,0.9976002327791186,0.9976002327791186,0.0,145,1,59904,48.67356428093925,-1.489506373802821,0.0005,-0.02512549189850688,0.0032277703285217285,770,23.664674750963847,0.2,0.24908854166666666,0.031366277,11.10036563873291
417,18.545842834544345,42.179485029999995,1,79,3.090973805757391,20.65,4.555185453455858,0.7591975755759762,0.5,145,6,60672,127.5302063595958,-1.4500224351882935,0.0005,-0.0279881957375134,0.05830615758895874,780,20.414365684986116,0.2,0.29713541666666665,0.043120444,9.575814247131348
422,12.140745633517511,44.427685630000006,1,80,1.103704148501592,22.01,10.466712739660165,0.951519339969106,0.7272727272727273,145,11,61440,280.00683536052,-1.5661435772975285,0.0005,-0.024484690635775526,0.08131462335586548,790,22.985359247525533,0.2,0.3279947916666667,0.037628334,24.040584564208984
427,48.41620629674494,46.447008780000004,1,81,2.0173419290310393,24.04,19.970570174699095,0.8321070906124622,0.625,145,24,62208,482.218782179712,-1.4844728688398996,0.0005,-0.01797444453307738,0.032359957695007324,800,22.421776390075685,0.2,0.2852864583333333,0.03005521,11.776968002319336
433,0.00026280425923504467,47.90207657,1,82,0.00026280425923504467,25.06,0.8499208648249109,0.8499208648249109,0.0,145,1,62976,47.27834298079314,-1.4467159539461136,0.0005,-0.01805857360207786,0.022941291332244873,810,16.287858907381693,0.2,0.287890625,0.029774705,8.845222473144531
438,24.429996633382224,46.74874782,1,83,1.8792305102601712,23.76,11.152937079909648,0.8579182369161268,0.6923076923076923,145,13,63744,282.67745202055085,-1.445334921280543,0.0005,-0.015238084607214356,-0.23388540744781494,820,16.501322158177693,0.2,0.31875,0.029925937,13.527295112609863
443,112.91598854893535,50.691482000000015,1,84,4.90939080647545,23.93,19.306479412082407,0.839412148351409,0.5652173913043478,145,23,64512,465.6755165092162,-1.4498883813619614,0.0005,-0.023936907939302424,0.05129384994506836,830,39.99447504679362,0.2,0.2390625,0.024616124,19.135974884033203
448,5.903074047332454,51.50708804999999,1,85,5.903074047332454,23.56,0.9333333333333332,0.9333333333333332,0.0,145,1,65280,50.0,-1.4151123613119125,0.0005,-0.031628151820041236,0.04942774772644043,840,36.23747414747874,0.2,0.3196614583333333,0.018536173,27.56078338623047
454,3.3539832779056904,56.30787589,1,86,0.4791404682722415,24.29,5.506084660328133,0.786583522904019,0.7142857142857143,145,7,66048,155.14249565524656,-1.4339156170686087,0.0005,-0.023876850912347435,0.0387306809425354,850,22.03062702814738,0.2,0.22916666666666666,0.03858467,13.553678512573242
459,26.623121266192264,53.63314921999999,1,87,1.901651519013733,24.21,11.254205568077316,0.8038718262912369,0.5714285714285714,145,14,66816,287.5610577292889,-1.4924674491087595,0.0005,-0.02415860614273697,0.03272998332977295,860,29.224105795224506,0.2,0.3274739583333333,0.04019991,11.919248580932617
464,132.013285368947,49.55120545,1,88,6.000603880406683,22.18,16.472389725890057,0.7487449875404572,0.3181818181818182,145,22,67584,385.4925018586092,-1.4337205082178115,0.0005,-0.02065569246187806,0.17457926273345947,870,26.732276010513306,0.2,0.23893229166666666,0.023545751,22.625564575195312
469,9.94195926719191,48.68914203,1,89,0.3682207135997004,22.49,23.838438982265977,0.8829051474913325,0.8518518518518519,145,27,68352,590.1726459795115,-1.403062250216802,0.0005,-0.026481473667081444,-0.031064867973327637,880,29.708530831336976,0.2,0.25104166666666666,0.02646906,11.804729461669922
475,21.559163607898313,44.36429792,1,90,1.1977313115499062,21.63,15.302475444772949,0.8501375247096082,0.6111111111111112,145,18,69120,379.4321564959497,-1.4032500326633452,0.0005,-0.018013842753134668,0.16378110647201538,890,25.333623862266542,0.2,0.23372395833333334,0.018178059,7.044512748718262
480,49.859368239298405,48.602231890000006,1,91,1.9176680092037848,23.79,19.21782452884659,0.7391470972633305,0.5769230769230769,145,26,69888,486.66019055192453,-1.4220405677954355,0.0005,-0.016546121643235285,-0.2198176383972168,900,12.227741857369741,0.2,0.3140625,0.037674293,5.721181869506836
485,15.833853773683611,48.008155890000005,1,92,0.6884284249427657,23.07,20.038536021600958,0.871240696591346,0.782608695652174,145,23,70656,515.2366055266555,-1.3961041182279588,0.0005,-0.021055675282453497,-0.04855167865753174,910,27.67727886835734,0.2,0.23776041666666667,0.023625702,14.281769752502441
491,15.044855904213229,51.333131730000005,1,93,0.7522427952106614,24.29,17.73569770301273,0.8867848851506365,0.75,145,20,71424,440.35077640790433,-1.3434741109609605,0.0005,-0.02530840578644226,0.22586041688919067,920,18.812111274401346,0.2,0.2571614583333333,0.024895856,7.091553688049316
496,4.774556419626494,55.679982990000006,1,94,0.2387278209813247,23.99,17.20648628059177,0.8603243140295884,0.85,145,20,72192,425.676535374181,-1.424074724316597,0.0005,-0.023609694574649134,-0.15622186660766602,930,30.609909375508625,0.2,0.2046875,0.019980183,17.222196578979492
501,0.16993183678489404,55.12846369000001,1,95,0.08496591839244702,24.6,1.6523136707627688,0.8261568353813844,0.5,145,2,72960,67.57145804347684,-1.4994935035705566,0.0005,-0.028726770255404214,-0.060256361961364746,940,48.85970147450765,0.2,0.2265625,0.02230606,28.097089767456055
