rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
19,35.24761054,466.9531990436415,1.1029213997316074,28,17.762184019233924,0.9187559999999999,17.05,1,20.95550659490054,0.934851790485996,151,260,0.7368421052631579,4276,1.2402653694152832,0.05,3775
7,36.205851759999994,179.61510924789332,3.462796632633417,28,6.132501441603321,0.917407,17.25,1,24.23957642843392,0.8760716345147601,153,264,0.14285714285714285,4347,1.543692946434021,0.05,3846
29,36.920702860000006,602.5081386742816,0.5771199223279012,28,23.564220669170403,0.916115,17.09,1,16.736477747509134,0.8125593334196691,156,268,0.7241379310344828,4415,1.498029112815857,0.05,3914
6,36.27804241,169.68248422535535,3.6602360123380584,28,5.866084039134964,0.9149750000000001,16.83,1,21.96141607402835,0.9776806731891606,158,272,0.5,4475,1.5066843032836914,0.05,3974
26,36.065591930000004,602.0166702535595,0.934592724151958,28,22.384807202177324,0.913607,16.86,1,24.299410827950908,0.8609541231606663,161,276,0.7692307692307693,4547,1.3058122396469116,0.05,4046
29,35.900062399999996,523.456417203135,0.9470750425100183,28,21.946961132876236,0.912296,16.95,1,27.46517623279053,0.7567917632026289,163,280,0.8620689655172413,4616,1.1576638221740723,0.05,4115
12,35.56353859,289.11210212751416,0.02709442970185656,28,10.534479998552497,0.911688,16.84,1,0.3251331564222787,0.8778733332127081,164,284,0.8333333333333334,4648,1.3963258266448975,0.05,4147
8,37.54120481000001,224.0333758061248,1.3199063500446284,28,7.631465979018234,0.9105670000000001,17.12,1,10.559250800357027,0.9539332473772792,166,288,0.875,4707,1.3931212425231934,0.05,4206
19,37.54246815,398.42689171369534,0.4543520318421613,28,15.731843902960417,0.9092179999999999,16.89,1,8.632688605001064,0.8279917843663377,169,292,0.7894736842105263,4778,1.3596659898757935,0.05,4277
2,37.26238723,74.68024763200816,0.7839796640192279,28,1.899378051675284,0.9084390000000001,16.76,1,1.5679593280384558,0.949689025837642,170,296,0.5,4819,1.4870980978012085,0.05,4318
29,37.848032950000004,573.4947088624439,2.3374004695723904,28,23.503731931627275,0.9071659999999999,16.47,1,67.78461361759932,0.8104735148836991,173,300,0.6551724137931034,4886,1.705422043800354,0.05,4385
2,36.948079330000006,74.67653980301618,5.782633339482713,28,1.9327106102381586,0.9062539999999999,16.19,1,11.565266678965425,0.9663553051190793,174,304,0.0,4934,1.2376062870025635,0.05,4433
8,35.85622774,184.77773989652178,5.289913645921901,28,6.538055475204732,0.9053800000000001,15.75,1,42.31930916737521,0.8172569344005916,176,308,0.5,4980,1.317994475364685,0.05,4479
15,37.26829267000001,302.83530367468217,3.4634571236336456,28,11.800700645454095,0.9037839999999999,15.65,1,51.95185685450468,0.7867133763636063,179,312,0.4,5064,1.730455756187439,0.05,4563
29,37.29000626,593.027933080054,2.9682777044762556,28,24.198796447833264,0.9019030000000001,15.65,1,86.08005342981141,0.8344412568218367,183,316,0.6206896551724138,5163,1.275925874710083,0.05,4662
5,36.47096105999999,149.35495869529686,0.6885462122295161,28,4.898755931239632,0.901143,15.34,1,3.4427310611475805,0.9797511862479263,184,320,0.6,5203,1.258718490600586,0.05,4702
22,37.720286509999994,426.0762143667003,0.3710292941744775,28,17.151726583202525,0.89968,15.9,1,8.162644471838505,0.7796239356001148,187,324,0.7727272727272727,5280,1.308755874633789,0.05,4779
29,39.55382985999999,591.9828299617277,3.9395572818522506,28,23.329895637299355,0.8979509999999999,16.23,1,114.24716117371527,0.8044791599068744,190,328,0.5172413793103449,5371,1.334994912147522,0.05,4870
29,39.43227604,651.4329492216195,0.27777493063316894,28,24.483524641531048,0.89664,16.24,1,8.055472988361899,0.8442594703976224,192,332,0.8275862068965517,5440,1.3110758066177368,0.05,4939
4,38.913204629999996,124.35684225192053,3.5162363507822447,28,3.965422037576106,0.895538,16.3,1,14.064945403128979,0.9913555093940265,194,336,0.25,5498,1.310962200164795,0.05,4997
7,38.53093954999999,184.3491176260023,1.6049342500636297,28,6.565726813826803,0.894702,15.82,1,11.234539750445407,0.937960973403829,196,340,0.7142857142857143,5542,1.396881103515625,0.05,5041
6,38.452992550000005,174.67653541453873,0.2671916215631958,28,5.9327106094577635,0.8928589999999998,16.05,1,1.6031497293791748,0.988785101576294,199,344,0.8333333333333334,5639,1.646021842956543,0.05,5138
19,38.71263355,374.89211136661595,0.7460715019728795,28,15.149160422148773,0.8908830000000001,16.27,1,14.17535853748471,0.7973242327446722,203,348,0.7894736842105263,5743,1.42555832862854,0.05,5242
15,38.177551210000004,341.7229490373733,0.1767156391794602,28,13.350350076818469,0.890104,16.06,1,2.650734587691903,0.8900233384545646,205,352,0.8,5784,1.174222707748413,0.05,5283
29,39.002524470000004,648.0278432889953,0.16270475512008506,28,24.971853093547008,0.888432,16.35,1,4.718437898482467,0.8610983825361037,208,356,0.8620689655172413,5872,1.355904221534729,0.05,5371
8,40.78615803,223.81907496581186,3.5728938920747275,28,7.730928689242143,0.8865700000000001,16.94,1,28.58315113659782,0.9663660861552679,211,360,0.375,5970,1.3360366821289062,0.05,5469
7,39.78795332000001,183.9197866817018,0.22994262449335393,28,6.43121228182794,0.8857149999999999,16.68,1,1.6095983714534774,0.9187446116897057,213,364,0.8571428571428571,6015,1.4273513555526733,0.05,5514
12,38.96471253,304.0344156981009,0.4471886666452061,28,11.198136664200673,0.8845559999999999,16.61,1,5.366263999742474,0.933178055350056,215,368,0.6666666666666666,6076,1.3340797424316406,0.05,5575
15,38.758580110000004,385.49936151178827,2.018156662756091,28,14.146675142062083,0.883473,16.58,1,30.272349941341368,0.9431116761374722,217,372,0.6,6133,1.4101451635360718,0.05,5632
29,38.70615857000001,595.7815745331411,1.0370989226629352,28,24.281779329277274,0.882067,16.6,1,30.07586875722512,0.8373027354923198,220,376,0.8275862068965517,6207,1.1702805757522583,0.05,5706
9,39.72828263000001,245.00594878880216,0.3880921774696612,28,8.26670676382131,0.8808130000000001,16.57,1,3.4928295972269505,0.9185229737579232,222,380,0.5555555555555556,6273,1.5395605564117432,0.05,5772
15,40.09257661,356.95534447049226,0.6713053099583586,28,13.01631245904801,0.879597,16.89,1,10.06957964937538,0.8677541639365339,224,384,0.7333333333333333,6337,1.625154733657837,0.05,5836
20,38.085792739999995,472.6212108013821,0.42795471618045705,28,17.6639450611437,0.8787229999999999,16.76,1,8.559094323609141,0.883197253057185,226,388,0.8,6383,1.4191373586654663,0.05,5882
10,37.369050249999994,248.49265035387268,2.1085612342320057,28,8.963622165971822,0.877488,16.7,1,21.085612342320058,0.8963622165971822,228,392,0.5,6448,1.3714154958724976,0.05,5947
4,37.41394782,124.40860662395957,0.4361650820243608,28,3.9654646305180847,0.8766329999999999,16.74,1,1.744660328097443,0.9913661576295212,230,396,0.75,6493,1.4156243801116943,0.05,5992
7,36.137909019999995,199.67653541453447,0.7479370382593735,28,6.932710609457763,0.8754739999999999,16.68,1,5.235559267815614,0.9903872299225375,232,400,0.5714285714285714,6554,1.2581262588500977,0.05,6053
14,36.11151873,363.75559621835964,0.2709977297639278,28,13.297563822607554,0.8742769999999999,16.83,1,3.793968216694989,0.9498259873291109,234,404,0.7857142857142857,6617,1.3407082557678223,0.05,6116
3,35.97836257,99.4086066239596,4.483645277349458,28,2.9654646305180847,0.873194,16.94,1,13.450935832048375,0.988488210172695,236,408,0.3333333333333333,6674,1.3047586679458618,0.05,6173
12,34.24364,310.9497510311109,2.906007105855908,28,11.383150123451209,0.8719969999999999,16.73,1,34.872085270270894,0.9485958436209341,238,412,0.5,6737,1.2674763202667236,0.05,6236
5,32.69085951,129.66616666872082,0.04380736464827646,28,4.200798684883388,0.870534,16.51,1,0.2190368232413823,0.8401597369766776,241,416,0.8,6814,1.3419303894042969,0.05,6313
19,32.814515639999996,412.64503803563696,1.1137919904935616,28,15.601313100734346,0.8696789999999999,16.56,1,21.16204781937767,0.821121742143913,242,420,0.7368421052631579,6859,1.3160862922668457,0.05,6358
29,34.32414712,592.3781045901162,0.6948962889667563,28,23.629831100093153,0.8676459999999999,16.86,1,20.15199238003593,0.8148217620721777,246,424,0.8620689655172413,6966,1.3630551099777222,0.05,6465
24,32.29685066,577.0095433053624,0.36308525132106334,28,21.960166387792846,0.866183,16.72,1,8.71404603170552,0.9150069328247019,249,428,0.7916666666666666,7043,1.5168907642364502,0.05,6542
3,32.84979093,96.90216020811694,18.436580885492774,28,2.849601920711891,0.8652900000000001,16.5,1,55.30974265647832,0.9498673069039637,250,432,0.3333333333333333,7090,1.2018795013427734,0.05,6589
29,33.21457942000001,552.7216111503658,0.5773659693123566,28,22.63557686558016,0.8636750000000001,16.77,1,16.74361311005834,0.7805371332958676,253,436,0.7931034482758621,7175,1.4606667757034302,0.05,6674
29,33.40237504,588.6992784878717,0.38599859980123713,28,23.592115681141934,0.8619460000000001,17.24,1,11.193959394235877,0.8135212303842047,257,440,0.8275862068965517,7266,1.4981787204742432,0.05,6765
9,34.32326880000001,242.24459821261772,0.14456853195192473,28,8.618352261176337,0.8601219999999999,17.23,1,1.3011167875673226,0.9575946956862597,260,444,0.8888888888888888,7362,1.3097660541534424,0.05,6861
3,33.69168472,99.68024763200818,4.9184072592920085,28,2.832711385008617,0.8590390000000001,16.76,1,14.755221777876026,0.9442371283362058,262,448,0.3333333333333333,7419,1.2321776151657104,0.05,6918
9,33.71750751,237.89796342164993,0.23692594841944092,28,8.662878585827952,0.858203,16.79,1,2.1323335357749684,0.9625420650919947,264,452,0.7777777777777778,7463,1.0924361944198608,0.05,6962
8,32.99192251,224.6765354145345,2.2252930138759472,28,7.466043942791096,0.856873,16.61,1,17.802344111007578,0.933255492848887,266,456,0.375,7533,1.359215259552002,0.05,7032
12,30.889085150000007,324.3530113741866,0.0875245812231117,28,11.498754509091954,0.855391,16.41,1,1.0502949746773405,0.9582295424243296,269,460,0.9166666666666666,7611,1.1580711603164673,0.05,7110
12,30.573013340000006,288.33335107172036,0.11501136853236331,28,10.564580208497768,0.854327,16.52,1,1.3801364223883597,0.8803816840414806,271,464,0.9166666666666666,7667,1.35006844997406,0.05,7166
16,31.08057921,424.0277242243525,1.1244914073249253,28,15.264797118107666,0.8527689999999999,16.73,1,17.991862517198804,0.9540498198817291,274,468,0.625,7749,1.4524288177490234,0.05,7248
18,31.86623058,432.5284142171108,0.4894781087926084,28,16.16144049853256,0.8507549999999999,17.22,1,8.810605958266951,0.8978578054740312,278,472,0.7777777777777778,7855,1.334517478942871,0.05,7354
12,32.01596906,294.67055919647225,0.695785385954757,28,10.49939767731985,0.849083,17.36,1,8.349424631457085,0.8749498064433209,281,476,0.6666666666666666,7943,1.3811756372451782,0.05,7442
10,32.22062557,269.1584182500438,6.716816728494297,28,9.699906019950323,0.848019,17.26,1,67.16816728494297,0.9699906019950323,283,480,0.2,7999,1.3940752744674683,0.05,7498
3,31.74959512,98.6592883825541,0.07490474509666938,28,2.9975972787311567,0.8471069999999999,17.1,1,0.2247142352900081,0.9991990929103856,285,484,0.6666666666666666,8047,1.5053668022155762,0.05,7546
18,33.595817,407.94374982073,1.474308129943201,28,16.029428763538352,0.8454349999999999,17.52,1,26.53754633897762,0.8905238201965751,288,488,0.6111111111111112,8135,1.1241108179092407,0.05,7634
29,33.596337430000005,548.3755104585663,0.16286957955386114,28,22.88599886441714,0.8438199999999999,17.72,1,4.723217807061973,0.7891723746350737,291,492,0.8620689655172413,8220,1.3100008964538574,0.05,7719
29,34.572065980000005,660.8714688941371,0.6255172341041132,28,25.715948007050116,0.842186,18.13,1,18.13999978901928,0.8867568278293143,294,496,0.7931034482758621,8306,1.2694568634033203,0.05,7805
4,34.063837480000004,124.67653541453878,0.10364977249851044,28,3.7327106094577633,0.8416919999999999,17.78,1,0.41459908999404177,0.9331776523644408,295,500,0.75,8332,1.3760579824447632,0.05,7831
27,33.93724528,627.1689462382466,1.9944363118564044,28,24.62777335780261,0.8407800000000001,17.63,1,53.84978042012292,0.9121397539926893,297,504,0.6666666666666666,8380,1.0458272695541382,0.05,7879
23,35.171176800000005,517.5699380661241,1.8999822637620891,28,20.235861686692335,0.838899,18.05,1,43.69959206652805,0.8798200733344493,300,508,0.6086956521739131,8479,1.0556719303131104,0.05,7978
20,34.951524400000004,505.3431556737184,0.13427292442224065,28,18.13564633629468,0.8377399999999999,18.03,1,2.6854584884448127,0.906782316814734,303,512,0.85,8540,1.2112407684326172,0.05,8039
29,35.53276154,519.6416594406131,0.8301772880177949,28,21.682802836037457,0.836163,18.09,1,24.075141352516052,0.7476828564150847,306,516,0.6896551724137931,8623,1.2978122234344482,0.05,8122
28,36.81694147,573.1032878079731,0.30748475474506964,28,23.272225860612828,0.8348330000000002,18.34,1,8.60957313286195,0.8311509235933153,308,520,0.8928571428571429,8693,1.4167201519012451,0.05,8192
21,34.90847780000001,514.0310889802147,2.260357949365075,28,19.831520408490558,0.8334460000000001,18.0,1,47.46751693666657,0.9443581146900266,311,524,0.7142857142857143,8766,1.1244494915008545,0.05,8265
13,34.90834314,288.23478859583986,0.45458227124090045,28,10.930043321139939,0.8322870000000001,17.84,1,5.909569526131706,0.8407725631646107,313,528,0.8461538461538461,8827,1.1280661821365356,0.05,8326
11,35.621812909999996,278.69723996745773,3.600597068989112,28,10.263606328921794,0.830824,18.14,1,39.60656775888023,0.9330551208110722,315,532,0.5454545454545454,8904,1.2867785692214966,0.05,8403
13,36.00346388,317.1890258706356,1.8150991228478472,28,12.061044422858085,0.829019,18.24,1,23.596288597022014,0.9277726479121604,319,536,0.5384615384615384,8999,1.2958598136901855,0.05,8498
17,36.41684525000001,412.5864389248944,1.9211586208238245,28,15.761463802910512,0.827537,18.11,1,32.659696554005016,0.9271449295829713,322,540,0.5882352941176471,9077,1.1606618165969849,0.05,8576
29,35.23822734,646.82783068359,0.5607302228579581,28,25.593993989346085,0.8255039999999999,18.22,1,16.261176462880787,0.8825515168740029,325,544,0.7931034482758621,9184,1.3798106908798218,0.05,8683
7,35.19254428,199.68024763200816,0.0349371223796832,28,6.9660447183419505,0.824554,18.15,1,0.2445598566577824,0.9951492454774215,327,548,0.8571428571428571,9234,1.2472783327102661,0.05,8733
14,36.36674772,324.3561776804245,0.19321142853121456,28,12.56684023400584,0.8230529999999999,18.5,1,2.704959999437004,0.8976314452861314,330,552,0.8571428571428571,9313,1.5045819282531738,0.05,8812
5,36.18402616,149.13882739412793,1.5209581760747712,28,4.798217304275112,0.821932,18.39,1,7.604790880373856,0.9596434608550224,332,556,0.6,9372,1.1980156898498535,0.05,8871
4,36.948235430000004,123.65928836587636,1.9337376034783704,28,3.99759727872825,0.820811,18.2,1,7.734950413913482,0.9993993196820625,334,560,0.5,9431,1.2910313606262207,0.05,8930
11,36.82598147,291.6292361823845,0.08100812394876587,28,10.482366747209152,0.8198989999999999,18.12,1,0.8910893634364245,0.9529424315644683,336,564,0.9090909090909091,9479,1.2961944341659546,0.05,8978
11,36.434511969999996,272.8541432059321,0.46463759671783794,28,9.661140654484917,0.8190629999999999,17.74,1,5.1110135638962175,0.8782855140440834,337,568,0.6363636363636364,9523,1.1382219791412354,0.05,9022
29,35.5554998,633.4988225856614,0.29947133500981554,28,24.56439301021373,0.818018,17.23,1,8.684668715284651,0.8470480348349563,339,572,0.896551724137931,9578,1.401855230331421,0.05,9077
