rollout/agents_survived,rollout/tran_mean,time/iterations,rollout/tran_total,rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tel_total,rollout/steps,rollout/ho_prob,time/time_elapsed,train/learning_rate,train/policy_gradient_loss,train/entropy_loss,train/n_updates,train/value_loss,train/loss,train/approx_kl,train/clip_fraction,train/explained_variance,train/clip_range
1,0.7222222222222223,11,2.166666666666667,22.03148052,8.78,8448,99.29719876212326,0.6207485609617865,141,1.8622456828853595,3,0.6666666666666666,59,0.0005,-0.02270281984626005,-2.4756407578786215,100,51.66980034510295,14.318388938903809,0.017018186,0.2615885416666667,0.051534175872802734,0.2
0,0.6554376142256882,12,5.898938528031194,21.549171809999994,8.88,9216,250.65331987200483,0.21520904857112955,141,1.936881437140166,9,0.8888888888888888,65,0.0005,-0.02943927365510414,-2.4089845021565757,110,59.97424525419871,39.788230895996094,0.020857574,0.2984375,0.11333411931991577,0.2
0,0.7018518132215181,13,12.633332637987326,18.502311139999996,8.66,9984,478.3647743665551,1.6154022793315634,141,29.077241027968142,18,0.6111111111111112,70,0.0005,-0.014370451506692916,-2.3608684678872427,120,64.3828097820282,20.364429473876953,0.020318648,0.23815104166666667,0.06680887937545776,0.2
1,0.789380602567822,14,14.99823144878862,18.4157431,8.12,10752,553.7436005442852,0.20815781764505625,141,3.954998535256069,19,0.8947368421052632,75,0.0005,-0.020673701516352595,-2.3528258204460144,130,32.55840614239375,14.528850555419922,0.01973912,0.2796875,0.166304349899292,0.2
1,0.7407385131192726,15,13.333293236146908,20.173117170000005,9.25,11520,524.9940512064825,0.402209341700072,141,7.239768150601296,18,0.8888888888888888,81,0.0005,-0.02782984767885258,-2.2666388591130575,140,27.381970659891763,17.798025131225586,0.025436549,0.3065104166666667,0.008586108684539795,0.2
1,0.757309466149582,16,3.029237864598328,21.361462529999997,10.54,12288,134.44708631814257,0.09127978445355754,141,0.36511913781423017,4,0.75,86,0.0005,-0.021370099275372922,-2.2503777066866557,150,30.589521185557047,11.03034496307373,0.018228352,0.263671875,0.14189910888671875,0.2
0,0.6676250561421646,17,9.346750785990304,22.961018500000005,9.31,13056,398.0702805351829,1.317320377661503,141,18.442485287261043,14,0.8571428571428571,92,0.0005,-0.021971874854837856,-2.212989787260691,160,23.721010327339172,8.91411304473877,0.026475027,0.312109375,0.12934160232543945,0.2
1,0.8163718706239961,18,6.530974964991969,21.53944012,9.42,13824,249.65011394685536,1.7038950771756665,141,13.631160617405332,8,0.75,97,0.0005,-0.03444207332407435,-2.250181152423223,170,55.73463800748189,30.579544067382812,0.023035182,0.31419270833333335,0.0862918496131897,0.2
1,0.7333333333333334,19,0.7333333333333334,21.944167150000002,9.54,14592,49.680247632008175,0.001068723621521833,141,0.001068723621521833,1,0.0,103,0.0005,-0.024936059815809132,-2.1970537841320037,180,41.28783770402273,21.257516860961914,0.018538808,0.29401041666666666,0.10513615608215332,0.2
1,0.6866666666666666,20,10.299999999999999,21.54055519,9.53,15360,398.0124156898039,0.633043891310198,141,9.49565836965297,15,0.6,108,0.0005,-0.02339473430571767,-2.1249841034412382,190,35.66822752952576,9.941389083862305,0.020741703,0.26861979166666666,0.16140979528427124,0.2
1,0.8092983351098713,21,4.0464916755493565,21.091731390000003,9.43,16128,161.68338635471034,0.9679117566478025,141,4.839558783239013,5,0.8,113,0.0005,-0.021725080133182927,-2.1657160540421803,200,29.73922708829244,11.785401344299316,0.021789892,0.24440104166666668,0.11054980754852295,0.2
1,0.7333333333333334,22,2.9333333333333336,24.573513339999998,10.36,16896,123.65928836587636,2.3770957746753036,141,9.508383098701215,4,0.25,119,0.0005,-0.022650479331302147,-2.102330046892166,210,34.26195431550344,25.613759994506836,0.025470726,0.31015625,0.10914003849029541,0.2
1,0.7209876418811674,23,19.46666633079152,27.39901826,10.96,17664,704.0295826817784,0.606624766217341,141,16.378868687868206,27,0.7407407407407407,124,0.0005,-0.017774468772889424,-2.0264470865329107,220,50.299449515342715,13.0591402053833,0.02042423,0.240625,0.142608642578125,0.2
1,0.6909090895576749,24,7.599999985134424,21.351069970000005,10.23,18432,308.65928620949956,2.068018505692925,141,22.748203562622173,11,0.6363636363636364,130,0.0005,-0.022236996293455984,-2.0256715188423793,230,42.96081981658936,26.640365600585938,0.01944467,0.2708333333333333,0.15344488620758057,0.2
0,0.5653015104216649,25,1.6959045312649947,22.593745329999997,10.33,19200,114.53125907147684,2.3234689060346394,141,6.970406718103918,3,0.0,135,0.0005,-0.02052955951852103,-2.109029428164164,240,28.372130409876505,12.321656227111816,0.021567574,0.2671875,0.17260384559631348,0.2
1,0.7291666666666667,26,5.833333333333334,21.17895274,9.73,19968,224.68024763200816,1.0095987839376535,141,8.076790271501228,8,0.75,140,0.0005,-0.024600800359621644,-2.093306431174278,250,33.58615574836731,18.366207122802734,0.029567832,0.3072916666666667,0.18518364429473877,0.2
1,0.688888888888889,27,2.066666666666667,20.2381144,11.05,20736,99.3549071286134,0.016615895672344068,141,0.049847687017032204,3,0.6666666666666666,146,0.0005,-0.02320039631643643,-1.9914760122696558,260,32.433458304405214,6.45011568069458,0.03008745,0.265625,0.13484662771224976,0.2
1,0.7333333333333334,28,3.666666666666667,22.491709689999997,10.89,21504,149.6765354145345,1.5041509127459514,141,7.520754563729756,5,0.6,151,0.0005,-0.017826597508974373,-1.9883574714263281,270,17.562059052785237,4.044569969177246,0.033471663,0.36549479166666665,0.08533304929733276,0.2
1,0.7333333333333334,29,5.866666666666667,23.075051490000007,11.38,22272,225.0,3.2599006857541006,141,26.079205486032805,8,0.5,156,0.0005,-0.018511661351658402,-1.9514116058746973,280,34.08871741294861,10.723193168640137,0.026807629,0.3365885416666667,0.08992284536361694,0.2
1,0.7333333333333334,30,3.666666666666667,25.5528911,11.72,23040,150.0,0.4020472225706386,141,2.010236112853193,5,0.6,162,0.0005,-0.017935902293538676,-1.9052539030710856,290,23.976740686098733,8.402969360351562,0.026822088,0.2694010416666667,0.14509403705596924,0.2
1,0.7477531234318637,31,11.96404997490982,27.36097087999999,11.69,23808,434.0203917489553,0.10533310559229471,142,1.6853296894767154,16,0.875,167,0.0005,-0.02249667568830773,-1.797859005133311,300,35.2873285929362,26.707557678222656,0.023554338,0.251171875,0.19787651300430298,0.2
1,0.7000000000000001,32,1.4000000000000001,26.201662309999996,11.73,24576,75.0,10.877822814308743,142,21.755645628617486,2,0.0,173,0.0005,-0.02219420357917746,-1.8346765071153641,310,32.07418274084727,15.789213180541992,0.024959475,0.31953125,0.07047462463378906,0.2
1,0.7333333333333334,33,11.733333333333334,25.827215610000003,11.78,25344,425.0,0.1997495281689718,142,3.1959924507035486,16,0.875,178,0.0005,-0.014142924597642074,-1.7584151675303776,320,27.436217411359152,7.942614555358887,0.025739415,0.26979166666666665,0.17397969961166382,0.2
1,0.7333333333333334,34,6.6000000000000005,25.51016406,11.13,26112,250.0,0.20261274926788878,142,1.823514743410999,9,0.7777777777777778,183,0.0005,-0.025354753085412084,-1.8740400632222494,330,33.89681033293406,18.184694290161133,0.018531056,0.21497395833333333,0.12504559755325317,0.2
1,0.7037037037037037,35,6.333333333333334,24.840393629999998,11.1,26880,249.35678304654093,1.5563538487612694,142,14.007184638851424,9,0.6666666666666666,189,0.0005,-0.011349858502702167,-1.8272190372149149,340,36.129444018999735,12.996891021728516,0.013506883,0.2078125,0.2066429853439331,0.2
1,0.7333333333333334,36,2.9333333333333336,25.306547390000002,11.37,27648,124.67653541453878,1.5917212215953047,142,6.366884886381219,4,0.5,194,0.0005,-0.02572250132798217,-1.7705548018217088,350,37.988407556215925,35.473289489746094,0.025245057,0.2584635416666667,0.10327666997909546,0.2
1,0.8261658781877942,37,2.4784976345633827,23.409556250000005,11.95,28416,111.12483427514495,0.026570234080898297,142,0.07971070224269489,3,0.6666666666666666,199,0.0005,-0.02719786922680214,-1.6332196871439615,360,29.093728431065877,7.380569934844971,0.028197313,0.273828125,0.09865140914916992,0.2
1,0.7333333333333334,38,1.4666666666666668,23.60947122,11.37,29184,73.65930507582596,17.826900729716613,142,35.653801459433225,2,0.5,205,0.0005,-0.014253406734981884,-1.599475117524465,370,18.737783352533977,8.902703285217285,0.020277485,0.22122395833333333,0.11904913187026978,0.2
1,0.7333333333333334,39,2.2,25.566915839999997,12.77,29952,100.0,0.4972220224179386,142,1.4916660672538158,3,0.6666666666666666,210,0.0005,-0.014764061854414952,-1.6571671446164449,380,31.94031400680542,13.320302963256836,0.019455414,0.23125,0.18292522430419922,0.2
1,0.7333333333333334,40,5.133333333333334,25.38666892,12.79,30720,199.6765354145345,0.11403210108933028,142,0.798224707625312,7,0.8571428571428571,215,0.0005,-0.02073598374069358,-1.6259698222080867,390,22.30364847977956,18.091503143310547,0.02374906,0.21796875,0.01718270778656006,0.2
1,0.7333333333333334,41,8.8,22.74501291,11.22,31488,324.6765354145345,1.2947748961242025,142,15.53729875349043,12,0.5833333333333334,221,0.0005,-0.020537579556306203,-1.5601621727148691,400,30.10353850523631,8.696943283081055,0.026267475,0.28515625,0.15302789211273193,0.2
1,0.6814814814814816,42,6.133333333333334,21.508034430000002,10.57,32256,249.67653541453873,0.6426491188048671,142,5.7838420692438035,9,0.7777777777777778,226,0.0005,-0.022065415675751866,-1.6429935544729233,410,26.72907308737437,13.097890853881836,0.02877113,0.275,0.16065657138824463,0.2
1,0.7121211817124549,43,7.833332998837004,24.184642289999996,12.21,33024,304.67650743367926,2.4236788185222102,142,26.660467003744312,11,0.6363636363636364,231,0.0005,-0.019718773810503385,-1.5356908490260441,420,34.342728805541995,18.957658767700195,0.030358523,0.22174479166666666,0.06259477138519287,0.2
1,0.7166666666666668,44,2.866666666666667,25.82861376,12.74,33792,124.35495869529689,3.2710706267605967,142,13.084282507042387,4,0.25,237,0.0005,-0.01859991321301398,-1.4681131392717361,430,25.687237215042114,9.722429275512695,0.029132552,0.2540364583333333,0.12184196710586548,0.2
1,0.7291666666666667,45,5.833333333333334,21.73012314,10.61,34560,224.40860250256884,1.4451827703289704,142,11.561462162631763,8,0.625,242,0.0005,-0.019592422091712556,-1.54822136759758,440,29.574970372517903,12.12762451171875,0.02525367,0.22486979166666668,0.012865662574768066,0.2
1,0.7333333333333334,46,3.666666666666667,24.47434032,11.83,35328,149.6765354145345,0.9137027013704835,142,4.568513506852417,5,0.8,247,0.0005,-0.02441691196678827,-1.6298050671815871,450,21.18811245759328,7.572352409362793,0.026542857,0.29973958333333334,0.12736904621124268,0.2
1,0.7388380817920468,47,4.433028490752281,26.23892543,11.31,36096,179.25199055235979,0.9238812729630975,142,5.543287637778585,6,0.8333333333333334,253,0.0005,-0.01974171636005243,-1.6112350136041642,460,24.16600583791733,10.065483093261719,0.028502086,0.2805989583333333,0.2577146291732788,0.2
1,0.7468333011909519,48,8.215166313100472,24.24562837,11.05,36864,322.02717224469507,0.20805318086623636,142,2.2885849895286,11,0.9090909090909091,258,0.0005,-0.018518692596505085,-1.5737535913785299,470,33.864677842458086,32.94697189331055,0.026366169,0.26067708333333334,0.11814665794372559,0.2
1,0.7511111110971663,49,11.266666666457494,25.800037860000007,12.18,37632,409.9999999689672,0.4522566273200119,142,6.783849409800178,15,0.7333333333333333,263,0.0005,-0.0256651874165982,-1.6219087521235147,480,43.956405862172446,16.61397933959961,0.0193605,0.246875,0.031198561191558838,0.2
1,0.7333333333333334,50,0.7333333333333334,26.176687900000005,12.76,38400,50.0,0.004034619579438492,142,0.004034619579438492,1,0.0,269,0.0005,-0.026234091038350015,-1.6167028139034907,490,19.945862412452698,6.68792724609375,0.035482485,0.26953125,0.13538992404937744,0.2
1,0.6666666666666666,51,0.6666666666666666,25.402844350000006,11.95,39168,50.0,0.12824827701020547,142,0.12824827701020547,1,0.0,274,0.0005,-0.01763383497018367,-1.680707354346911,500,24.640344095230102,6.442724227905273,0.01961554,0.22526041666666666,0.18346625566482544,0.2
1,0.7333333333333334,52,12.466666666666669,20.05969489,10.23,39936,450.0,0.5738478130690171,142,9.755412822173291,17,0.6470588235294118,279,0.0005,-0.02317523293895647,-1.5362612615029017,510,31.06846935749054,13.478524208068848,0.036589224,0.234375,0.13625609874725342,0.2
1,0.6666666666666666,53,0.6666666666666666,23.47090827,10.82,40704,49.680247632008175,5.621530036563014,142,5.621530036563014,1,0.0,285,0.0005,-0.028355627840695282,-1.5190740158160527,520,20.60839146375656,7.06389045715332,0.03881948,0.31809895833333335,-0.06970798969268799,0.2
1,0.7333333333333334,54,5.866666666666667,26.15263394,11.25,41472,224.6765354145345,2.449622511443308,142,19.596980091546463,8,0.5,290,0.0005,-0.02258961119611437,-1.5932999074459075,530,29.571979943911234,19.834999084472656,0.029416574,0.28606770833333334,0.16326898336410522,0.2
1,0.6666666666666666,55,2.0,24.747062460000002,11.03,42240,100.0,23.74788691574128,142,71.24366074722384,3,0.0,296,0.0005,-0.025831768553083143,-1.5695524046818414,540,28.21858420372009,10.054252624511719,0.026602888,0.2869791666666667,0.03804260492324829,0.2
1,0.754451638720635,56,13.58012949697143,24.38867269,11.02,43008,487.0520245897463,0.9550185880327121,142,17.19033458458882,18,0.8333333333333334,301,0.0005,-0.027434740537622324,-1.5137012680371602,550,42.916578690210976,13.55515193939209,0.02022931,0.24544270833333334,0.21952837705612183,0.2
1,0.7250000000000001,57,5.800000000000001,24.773385069999996,12.35,43776,224.3549543153065,4.696462928843492,142,37.57170343074794,8,0.25,306,0.0005,-0.025889051036210732,-1.5131078292926152,560,26.96863655646642,6.571232318878174,0.025427027,0.27903645833333335,0.0874057412147522,0.2
1,0.7041666666666668,58,5.633333333333335,26.49879206,12.16,44544,224.68024763200816,0.8606632272878759,142,6.885305818303007,8,0.75,312,0.0005,-0.018660012925586975,-1.4489145537217458,570,23.246151041984557,8.053410530090332,0.037148647,0.3123697916666667,0.15960729122161865,0.2
1,0.7285714285714286,59,5.1000000000000005,28.55049387,11.93,45312,199.40860250256884,1.9385487776559305,142,13.569841443591514,7,0.5714285714285714,317,0.0005,-0.01657510259731983,-1.4793023884296417,580,44.11833690802256,26.411361694335938,0.020027548,0.240234375,0.17657464742660522,0.2
1,0.7488888666050006,60,11.23333299907501,25.413045599999997,11.55,46080,409.67650745104936,0.8085471659142274,142,12.12820748871341,15,0.8666666666666667,322,0.0005,-0.012366053916048258,-1.36524338722229,590,34.530580027898154,22.935617446899414,0.015055846,0.202734375,0.1947394609451294,0.2
1,0.8485423889037816,61,2.545627166711345,24.013946459999996,11.68,46848,111.3704972472982,0.022164202771732203,142,0.06649260831519661,3,0.6666666666666666,328,0.0005,-0.014661146797395,-1.4546265681584676,600,20.65689195394516,5.726794242858887,0.045698553,0.2825520833333333,0.21722227334976196,0.2
1,0.7142857142857144,62,5.000000000000001,24.10941377,11.78,47616,199.08519555967368,2.280135011772134,142,15.960945082404937,7,0.42857142857142855,333,0.0005,-0.024599226189699643,-1.4051688452561697,610,21.105370060602823,3.845435619354248,0.026991727,0.2696614583333333,0.05567449331283569,0.2
1,0.6952380952380953,63,4.866666666666667,25.768451039999995,12.2,48384,198.44434019011,0.28883537012795396,142,2.021847590895678,7,0.8571428571428571,338,0.0005,-0.022188769141212105,-1.4560096174478532,620,16.949757409095763,8.696967124938965,0.031000277,0.24778645833333332,0.13521885871887207,0.2
1,0.7333333333333334,64,7.333333333333334,27.35112183,13.0,49152,274.6765354145345,0.12707786120286724,142,1.2707786120286724,10,0.8,344,0.0005,-0.023069896510181327,-1.354121462504069,630,27.27598628997803,10.456469535827637,0.019323418,0.23671875,0.17235636711120605,0.2
1,0.7333333333333334,65,0.7333333333333334,26.377726600000003,12.99,49920,50.0,0.005106449859530547,142,0.005106449859530547,1,0.0,349,0.0005,-0.016269161955763896,-1.3196176022291184,640,23.863478827476502,10.719779968261719,0.01967791,0.22408854166666667,0.15955978631973267,0.2
1,0.6666666666666666,66,6.0,24.48710794,11.91,50688,250.0,1.8243755670369615,142,16.419380103332653,9,0.3333333333333333,354,0.0005,-0.018787036987487227,-1.3768794347842535,650,25.408446915944417,22.496213912963867,0.04062589,0.30390625,0.1631176471710205,0.2
0,0.65,67,5.2,24.795817319999998,12.62,51456,223.85574033721923,3.8971924568793925,142,31.17753965503514,8,0.25,360,0.0005,-0.026290714154796054,-1.1743057812253634,660,25.70852919022242,16.402210235595703,0.02768749,0.23059895833333333,0.0053119659423828125,0.2
1,0.7000000000000001,68,11.9,25.136408810000002,11.7,52224,450.0,0.24003320869360198,142,4.080564547791234,17,0.8235294117647058,365,0.0005,-0.021591643329399328,-1.3098877400159836,670,22.460960761706033,5.6141791343688965,0.031569283,0.24635416666666668,0.19035905599594116,0.2
1,0.7333333333333334,69,7.333333333333334,29.28289574,12.68,52992,275.0,1.5066426674418074,142,15.066426674418073,10,0.7,370,0.0005,-0.023570368935664495,-1.3762904405593872,680,30.4398557027181,12.658780097961426,0.026013175,0.2234375,0.07289797067642212,0.2
1,0.6730986130163085,70,12.115775034293552,30.458335109999993,13.56,53760,477.07159714292953,0.2943154444890151,142,5.2976780008022715,18,0.7777777777777778,376,0.0005,-0.025220287664948653,-1.2902534554402034,690,40.82931493918101,15.781059265136719,0.022843828,0.22395833333333334,0.18216389417648315,0.2
1,0.7283657072713738,71,2.9134628290854954,28.837554439999998,11.73,54528,130.71131282380304,4.2613765245552,142,17.0455060982208,4,0.5,381,0.0005,-0.008475085363412897,-1.2971339464187621,700,37.843274402618405,61.46648025512695,0.03457564,0.2610677083333333,0.09998726844787598,0.2
0,0.7043478260869568,72,16.200000000000006,31.921537649999994,12.61,55296,595.6966386449342,0.14247477215158122,142,3.276919759486368,23,0.9130434782608695,386,0.0005,-0.01614018719798575,-1.101667439440886,710,41.448504614830014,42.00034713745117,0.015845425,0.17994791666666668,0.25036507844924927,0.2
1,0.6666666666666666,73,6.0,23.724446940000004,11.09,56064,250.0,0.5509091012859725,142,4.958181911573752,9,0.7777777777777778,392,0.0005,-0.015334150264970958,-1.1305561140179634,720,30.137241101264955,13.675650596618652,0.017354744,0.16315104166666666,0.17185533046722412,0.2
0,0.7015873015873018,74,14.733333333333338,23.111425080000004,11.94,56832,549.159559173685,1.3476980044180733,142,28.30165809277954,21,0.6190476190476191,397,0.0005,-0.01845739290583879,-1.1791655788818995,730,20.71224900484085,11.412923812866211,0.028262408,0.22408854166666667,0.050942063331604004,0.2
1,0.7399999999796607,75,11.09999999969491,24.183142410000006,12.23,57600,404.4086024695488,0.6689956867305659,143,10.034935300958487,15,0.8666666666666667,402,0.0005,-0.017948369740042835,-1.2156714687744776,740,16.572511092821756,10.777474403381348,0.03392457,0.26783854166666665,0.12213921546936035,0.2
1,0.7000000000000001,76,2.1,27.538615299999996,12.33,58368,100.0,14.699568707007728,143,44.098706121023184,3,0.3333333333333333,408,0.0005,-0.020678891489903133,-1.2228635360797246,750,34.10768317381541,4.553094387054443,0.030952616,0.26653645833333334,0.14768624305725098,0.2
1,0.6666666666666666,77,8.666666666666666,27.626071370000005,11.84,59136,350.0,2.2656956798561705,143,29.454043838130215,13,0.46153846153846156,413,0.0005,-0.02452475413059195,-1.2243099500735601,760,25.502969678243,9.999652862548828,0.026208997,0.24479166666666666,0.16309350728988647,0.2
1,0.7333333333333335,78,9.533333333333335,27.22460826,13.06,59904,350.0,2.4757762783855815,143,32.18509161901256,13,0.6153846153846154,418,0.0005,-0.021391976124141364,-1.294973549246788,770,30.744324167569477,9.216238975524902,0.021417705,0.21705729166666668,0.19382870197296143,0.2
1,0.8221571727865875,79,4.932943036719525,25.13053315,12.78,60672,194.61865286497198,0.6195909718693713,143,3.7175458312162277,6,0.6666666666666666,424,0.0005,-0.014883732399903237,-1.3279185483853022,780,21.561325748761494,6.6207051277160645,0.030686228,0.2579427083333333,0.017747342586517334,0.2
1,0.7333333333333334,80,5.133333333333334,24.605665300000002,11.8,61440,199.6765354145345,0.1511428316990206,143,1.0579998218931441,7,0.7142857142857143,429,0.0005,-0.019364420887238037,-1.2607024083534877,790,24.145535604159036,18.057029724121094,0.032546986,0.25026041666666665,0.005592465400695801,0.2
1,0.7000000000000001,81,0.7000000000000001,28.343208560000004,11.91,62208,49.680247632008175,0.0002460705122369568,143,0.0002460705122369568,1,0.0,434,0.0005,-0.024999821783664326,-1.3534041047096252,800,28.716596229871115,9.895437240600586,0.029112011,0.280859375,0.20765119791030884,0.2
1,0.7000000000000001,82,5.6000000000000005,30.758040890000004,13.65,62976,224.6765354145345,0.32037363921784406,143,2.5629891137427525,8,0.875,439,0.0005,-0.023873625164075443,-1.2058283021052678,810,27.074090846379598,18.59872055053711,0.03003495,0.24674479166666666,0.12770766019821167,0.2
1,0.7000000000000001,83,8.4,27.63224503,13.31,63744,325.0,2.0301406671291056,143,24.36168800554927,12,0.5,445,0.0005,-0.01864362636891504,-1.1664877618352572,820,24.35900004704793,7.666964530944824,0.03609406,0.269140625,0.09140759706497192,0.2
1,0.6666666666666665,84,12.666666666666664,29.321342799999996,12.38,64512,500.0,0.31794193827053907,143,6.040896827140243,19,0.7368421052631579,450,0.0005,-0.022516578389331698,-1.2106412490208944,830,31.116602102915447,8.898138046264648,0.03495959,0.27265625,0.15827035903930664,0.2
1,0.7333333333333334,85,0.7333333333333334,24.003252719999995,11.8,65280,50.0,7.703309914863028,143,7.703309914863028,1,0.0,455,0.0005,-0.026675021337966124,-1.229540361960729,840,28.8882683356603,10.497922897338867,0.028313177,0.2571614583333333,0.1820496916770935,0.2
0,0.5000000000000001,86,1.5000000000000002,25.524066089999998,12.49,66048,96.84769988457093,3.3803836975365624,143,10.141151092609688,3,0.6666666666666666,461,0.0005,-0.01692782809647421,-1.1643161018689474,850,19.353808983167013,12.858133316040039,0.028740635,0.23307291666666666,-0.1139601469039917,0.2
1,0.6666666666666666,87,1.3333333333333333,26.627176810000005,12.34,66816,74.67653980301618,9.4108901954875,143,18.821780390975,2,0.5,466,0.0005,-0.021833251094600808,-1.0710300077994666,860,29.310710938771567,11.647377014160156,0.021787062,0.21380208333333334,0.13124454021453857,0.2
1,0.7380392158806173,88,5.166274511164321,25.61223536,12.21,67584,209.68193742715653,3.147548108727509,143,22.03283676109256,7,0.7142857142857143,471,0.0005,-0.02071909439206744,-1.034008894364039,870,27.937632381916046,3.179056167602539,0.037676,0.22786458333333334,0.13695645332336426,0.2
0,0.6545135854043219,89,7.199649439447541,25.531702969999998,11.28,68352,317.9887019913863,5.7126321010501675,143,62.838953111551845,11,0.6363636363636364,477,0.0005,-0.01890623167079563,-1.1155250747998555,880,33.8963429292043,13.834111213684082,0.032434233,0.21106770833333333,0.07558619976043701,0.2
1,0.6666666666666666,90,1.3333333333333333,25.554001740000004,12.23,69120,75.0,0.45353133141774854,143,0.9070626628354971,2,0.5,482,0.0005,-0.022366793515781563,-0.9899270936846734,890,33.11128154595693,9.901618003845215,0.028905878,0.22278645833333333,0.06644558906555176,0.2
1,0.7333333333333334,91,2.2,25.762972849999997,12.98,69888,99.67653541892383,2.1614225759568573,143,6.484267727870572,3,0.3333333333333333,487,0.0005,-0.012979035122164835,-0.9557351738214492,900,20.907138323783876,34.93171310424805,0.04568212,0.23489583333333333,0.2057870626449585,0.2
1,0.7333333333333334,92,4.4,25.620598289999997,11.95,70656,175.0,3.879442792616502,143,23.276656755699012,6,0.3333333333333333,493,0.0005,-0.01871093583952946,-1.0206255291899045,910,23.144759293397268,18.005908966064453,0.023556868,0.238671875,0.135300874710083,0.2
1,0.7333333333333334,93,6.6000000000000005,22.597333459999994,11.53,71424,250.0,0.49520869780717786,143,4.4568782802646005,9,0.7777777777777778,498,0.0005,-0.018864490968796114,-1.0999348173538843,920,23.475031995773314,8.321061134338379,0.042908896,0.28880208333333335,0.05608975887298584,0.2
1,0.7333333333333334,94,0.7333333333333334,26.779211880000002,12.94,72192,50.0,0.0052375364775358695,143,0.0052375364775358695,1,0.0,504,0.0005,-0.016259386809542774,-1.0413155669967333,930,15.400876990954082,5.098013877868652,0.029219069,0.26640625,-0.1010127067565918,0.2
1,0.6708333333333334,95,5.366666666666667,25.292658430000003,12.14,72960,224.67653541453447,0.35725504151786025,143,2.858040332142882,8,0.75,509,0.0005,-0.019637796465152253,-1.0831386725107828,940,34.60638562043508,15.104731559753418,0.023914253,0.20130208333333333,0.07043296098709106,0.2
1,0.7863580939030422,96,3.931790469515211,26.546158020000004,12.48,73728,158.6751969655414,3.388207294927092,143,16.94103647463546,5,0.8,515,0.0005,-0.01232624084999164,-0.9762179245551427,950,22.18652778863907,6.216342449188232,0.025123725,0.23645833333333333,0.09785330295562744,0.2
