rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.9765539999999999,7,28,188.71041076971304,1234,0.9616107424258914,15.425,0.7142857142857143,1.4544559135010668,80,31.417476987500002,43,6.731275196981239,1,10.181191394507469,3.5756993293762207,733,0.05
0.9749580000000001,17,28,382.029980714278,1318,0.8761152728302933,15.69047619047619,0.5294117647058824,1.7063321736073667,84,33.321404297619054,46,14.893959638114987,1,29.007646951325235,5.578394889831543,817,0.05
0.9743120000000001,17,28,437.4720977363292,1352,0.9565976661183664,15.363636363636363,0.7647058823529411,0.33708597037168875,88,32.28215630681819,47,16.26216032401223,1,5.730461496318709,8.018181800842285,851,0.05
0.973476,18,28,418.4631081828551,1396,0.8775814883471543,15.173913043478262,0.6666666666666666,2.975793733116852,92,32.67089576086956,48,15.796466790248777,1,53.564287196103336,5.287273406982422,895,0.05
0.972336,11,28,286.9246430386081,1456,0.953127360208553,15.166666666666666,0.8181818181818182,0.495573565365215,96,33.34217103125,51,10.484400962294083,1,5.451309219017365,7.295852184295654,955,0.05
0.9714619999999999,12,28,312.0228166056958,1502,0.957081127460715,15.02,0.75,0.9706580449891856,100,33.27745701,52,11.484973529528581,1,11.647896539870228,6.152965545654297,1001,0.05
0.9707020000000001,12,28,312.6697009603357,1542,0.9571848470745742,14.83,0.6666666666666666,1.2596115798261984,104,32.61958311,54,11.48621816489489,1,15.11533895791438,6.547970294952393,1041,0.05
0.969638,7,28,180.3949429220109,1598,0.9241898194088424,14.7,0.7142857142857143,1.5834980695452532,108,32.59725922,56,6.469328735861897,1,11.084486486816772,6.523080825805664,1097,0.05
0.9689159999999999,3,28,99.35865857841877,1636,0.9884744570573454,14.48,0.6666666666666666,2.034258228033214,112,31.615423639999996,57,2.965423371172036,1,6.102774684099642,9.945837020874023,1135,0.05
0.967757,29,28,674.4081391682683,1697,0.9081308741573635,14.53,0.5172413793103449,1.9074825584339588,116,31.588544430000002,59,26.33579535056354,1,55.3169941945848,7.176816463470459,1196,0.05
0.9672630000000001,2,28,74.67653980301618,1723,0.9330219717857459,14.09,0.5,0.007648703185733027,120,31.3572138,60,1.8660439435714917,1,0.015297406371466054,9.606266975402832,1222,0.05
0.9654769999999999,29,28,597.7526131443155,1817,0.845286710464597,13.97,0.7241379310344828,1.0109904644804546,124,31.930042310000005,63,24.513314603473315,1,29.318723469933186,15.490241050720215,1316,0.05
0.964584,9,28,223.27472739909626,1864,0.9106778430825435,13.95,0.6666666666666666,0.7410629059424471,128,31.857096249999998,65,8.196100587742892,1,6.669566153482023,12.10030460357666,1363,0.05
0.963615,8,28,213.92208517113397,1915,0.9205664179314844,14.11,0.75,14.714680880355122,132,32.46712205,67,7.364531343451875,1,117.71744704284097,23.253080368041992,1414,0.05
0.962912,6,28,173.76508183309608,1952,0.9829255337751334,14.3,0.5,1.042808160353054,136,32.81650529,68,5.8975532026508,1,6.256848962118323,21.968578338623047,1451,0.05
0.9625509999999999,3,28,99.67653541892383,1971,0.9664590920417316,13.96,0.3333333333333333,3.998761525049739,140,32.03339378,69,2.899377276125195,1,11.996284575149216,15.581884384155273,1470,0.05
0.9607079999999999,29,28,510.59899705451005,2068,0.7375083907630988,13.86,0.7931034482758621,0.573970350361575,144,32.2612061,72,21.387743332129865,1,16.645140160485674,25.0390682220459,1567,0.05
0.9592259999999999,15,28,328.24984087384365,2146,0.8599013887262068,14.18,0.6,0.9886188029369395,148,32.48597371,75,12.898520830893101,1,14.829282044054093,39.966087341308594,1645,0.05
0.9578389999999999,29,28,571.0873805739641,2219,0.818243207233485,14.27,0.7931034482758621,0.6054468854894314,152,32.369650150000005,78,23.729053009771064,1,17.55795967919351,63.72711181640625,1718,0.05
0.9566990000000001,5,28,149.35313467177352,2279,0.9797509192372077,14.11,0.4,4.397831873313023,156,31.91191522,80,4.898754596186039,1,21.989159366565115,49.279747009277344,1778,0.05
0.955654,4,28,125.0,2334,0.9666666666666667,14.08,0.75,0.3490222786213565,160,32.341518570000005,82,3.8666666666666667,1,1.396089114485426,24.715961456298828,1833,0.05
0.9544190000000001,15,28,285.89909865583684,2399,0.7722350260007312,13.82,0.7333333333333333,0.5582760893324257,164,32.04543266999999,84,11.58352539001097,1,8.374141339986386,101.01792907714844,1898,0.05
0.9536020000000001,3,28,99.41206760197514,2442,0.9440440082156795,13.68,0.6666666666666666,0.1867358714566475,168,31.77780217,86,2.8321320246470383,1,0.5602076143699425,77.2040023803711,1941,0.05
0.9519489999999999,5,28,147.28147368613946,2529,0.9100537816995085,14.04,0.6,1.4801165660758901,172,31.982535329999997,89,4.550268908497542,1,7.4005828303794505,135.51785278320312,2028,0.05
0.951094,2,28,73.44757848059187,2574,0.9818632983186781,13.97,0.5,6.570721040672049,176,31.85105863,90,1.9637265966373563,1,13.141442081344097,243.9713134765625,2073,0.05
0.9499159999999999,16,28,302.1432283873548,2636,0.788836999674021,14.02,0.625,3.9863627110170015,180,33.19472487,93,12.621391994784336,1,63.78180337627202,129.16880798339844,2135,0.05
0.949327,12,28,316.7102855376246,2667,0.9625442479314161,13.49,0.4166666666666667,2.468782637087098,184,31.55765313,94,11.550530975176994,1,29.62539164504518,194.9757080078125,2166,0.05
0.9479780000000001,18,28,387.95692275507537,2738,0.8277401590787975,13.86,0.7777777777777778,1.0958002617095717,188,32.65329754,96,14.899322863418355,1,19.72440471077229,161.0875701904297,2237,0.05
0.946648,6,28,173.11910497385955,2808,0.9771836486613051,14.12,0.6666666666666666,0.22209608669496236,192,32.84714293,99,5.863101891967831,1,1.3325765201697741,134.05860900878906,2307,0.05
0.9454700000000001,3,28,97.60493827160494,2870,0.9280749885688158,14.14,0.0,2.8521038290590783,196,32.155300170000004,101,2.7842249657064473,1,8.556311487177235,153.19595336914062,2369,0.05
0.9440830000000001,29,28,570.7985910398803,2943,0.8063021033978425,14.41,0.8620689655172413,0.13171265528294193,200,31.655324610000008,104,23.38276099853743,1,3.819667003205316,195.674560546875,2442,0.05
0.943171,6,28,174.67653541453873,2991,0.9776739904651829,14.49,0.6666666666666666,0.7071636863928124,204,31.894632950000005,105,5.866043942791097,1,4.242982118356874,637.9124755859375,2490,0.05
0.9425060000000001,23,28,405.4512349311617,3026,0.7239295906673661,14.28,0.6521739130434783,1.1465881382439052,208,31.57107386,107,16.65038058534942,1,26.371527179609817,489.04425048828125,2525,0.05
0.9414420000000001,20,28,486.7704160541105,3082,0.9313289587090006,14.46,0.7,0.5865851331761289,212,32.159185719999996,109,18.626579174180012,1,11.731702663522578,340.2050476074219,2581,0.05
0.94053,13,28,344.354954572867,3130,0.9845196870184183,14.33,0.38461538461538464,6.2937265290710975,216,32.63665057,110,12.798755931239437,1,81.81844487792426,473.6466064453125,2629,0.05
0.939048,29,28,633.3368542934785,3208,0.8472562494049116,14.85,0.7931034482758621,1.3616503936701094,220,32.71152608,113,24.570431232742436,1,39.48786141643318,398.5216064453125,2707,0.05
0.9375849999999999,9,28,214.668586286306,3285,0.8814212978981291,14.68,0.7777777777777778,2.1812374196119158,224,32.56791243,116,7.932791681083161,1,19.63113677650724,243.67434692382812,2784,0.05
0.936065,29,28,607.2814925100263,3365,0.832147813288234,15.01,0.8620689655172413,0.1318398799099829,228,34.34211768,119,24.132286585358784,1,3.8233565173895037,180.8534393310547,2864,0.05
0.9348869999999999,4,28,124.29719410249008,3427,0.941344441797915,15.12,0.75,0.9748191746929906,232,33.41270143,121,3.76537776719166,1,3.8992766987719625,288.12945556640625,2926,0.05
0.933899,3,28,99.67653541892383,3479,0.9997924253750649,15.27,0.6666666666666666,0.35061654929104885,236,34.538703330000004,123,2.9993772761251947,1,1.0518496478731465,363.256591796875,2978,0.05
0.932626,3,28,100.0,3546,0.9666666666666667,15.75,0.0,7.856613240521362,240,35.98453899999999,125,2.9,1,23.569839721564087,296.0007019042969,3045,0.05
0.9318849999999999,14,28,323.9022654794052,3585,0.8569717337742441,15.17,0.5,2.475639907658742,244,34.74558648,126,11.997604272839418,1,34.65895870722239,565.8085327148438,3084,0.05
0.9312390000000001,10,28,259.2973303777099,3619,0.9565377747592919,14.73,0.9,0.24654841450679407,248,33.80914334,128,9.565377747592919,1,2.465484145067941,452.4647216796875,3118,0.05
0.929985,11,28,260.0010189273742,3685,0.8363642607243232,14.66,0.7272727272727273,0.37162769039900606,252,34.06915718,130,9.200006867967556,1,4.087904594389067,322.14239501953125,3184,0.05
0.9293960000000001,3,28,99.30116237839646,3716,0.9662373083275041,14.37,0.6666666666666666,3.047423464648528,256,33.51067788,131,2.8987119249825124,1,9.142270393945584,337.31036376953125,3215,0.05
0.9280090000000001,5,28,132.32415915752975,3789,0.8300533597653839,14.55,0.8,0.014502476802354825,260,33.32861123,134,4.1502667988269195,1,0.07251238401177412,237.28854370117188,3288,0.05
0.9271539999999999,29,28,629.936257012963,3834,0.8660442600789482,14.35,0.6206896551724138,1.188659924309076,264,32.99093983,135,25.115283542289497,1,34.471137804963206,187.44805908203125,3333,0.05
0.926128,4,28,123.65928836587636,3888,0.9327326530153959,14.46,0.75,0.048823343070904156,268,33.500861240000006,137,3.7309306120615835,1,0.19529337228361662,128.29244995117188,3387,0.05
0.9251400000000001,8,28,218.75535601749434,3940,0.9663172536356854,14.11,0.75,0.20913148307218943,272,33.331282460000004,139,7.7305380290854835,1,1.6730518645775154,144.18756103515625,3439,0.05
0.9231830000000001,19,28,462.9746826826206,4043,0.9225985044568941,14.69,0.7894736842105263,1.3956859163609847,276,34.31002676,143,17.529371584680987,1,26.51803241085871,161.7899932861328,3542,0.05
0.9217010000000001,19,28,393.9062131095675,4121,0.8455939613155704,14.85,0.8421052631578947,0.133579853435937,280,33.834984920000004,145,16.066285264995837,1,2.538017215282803,63.04219436645508,3620,0.05
0.9209409999999999,6,28,173.65928836586002,4161,0.9329328797880413,14.94,0.6666666666666666,0.5490428718531936,284,33.30074918,147,5.597597278728248,1,3.2942572311191616,20.500829696655273,3660,0.05
0.9196110000000001,29,28,681.9296555291922,4231,0.9066718373422018,14.93,0.6896551724137931,1.7339591391315785,288,33.50805999,149,26.29348328292385,1,50.28481503481578,99.6632308959961,3730,0.05
0.917654,27,28,537.8452480394798,4334,0.8062691454376453,15.26,0.7777777777777778,1.0262002518107514,292,34.89667547,153,21.76926692681642,1,27.707406798890286,159.30113220214844,3833,0.05
0.9158489999999999,29,28,538.2474101119242,4429,0.7621721933852209,15.59,0.7586206896551724,1.6348939232729223,296,35.59638535,156,22.102993608171406,1,47.41192377491475,105.7886734008789,3928,0.05
0.914082,9,28,228.95761013260912,4522,0.8849508614591186,15.79,0.7777777777777778,0.6715403836798004,300,37.6518018,160,7.964557753132068,1,6.043863453118203,116.06562805175781,4021,0.05
0.913094,29,28,652.9663984656371,4574,0.8642491674894444,15.83,0.7241379310344828,0.8145566662451871,304,37.61314095,161,25.063225857193885,1,23.622143321110425,51.019439697265625,4073,0.05
0.9114980000000001,29,28,508.88002577384935,4658,0.747594925243147,16.32,0.7931034482758621,0.692458826451879,308,38.05437808,164,21.680252832051263,1,20.08130596710449,31.3072509765625,4157,0.05
0.9103769999999999,2,28,74.68024763200816,4717,0.9830223591709755,16.35,0.0,9.168794462758468,312,39.12812671,167,1.966044718341951,1,18.337588925516936,20.116548538208008,4216,0.05
0.909427,12,28,302.24084938479444,4767,0.9245491189137832,16.37,0.75,0.7353465204896104,316,38.224012110000004,168,11.094589426965399,1,8.824158245875324,36.85673904418945,4266,0.05
0.908515,7,28,194.72170902950046,4815,0.9142402519846425,16.07,0.5714285714285714,3.1274320503619335,320,37.72155947000001,170,6.399681763892498,1,21.892024352533536,73.5495376586914,4314,0.05
0.9068620000000001,29,28,579.1799456931542,4902,0.8097538653696196,16.17,0.8275862068965517,0.5640396689888152,324,37.089344690000004,173,23.482862095718968,1,16.35715040067564,54.99531936645508,4401,0.05
0.905722,20,28,490.53777296996424,4962,0.9289910939070387,15.97,0.9,0.19765759677191902,328,35.49236016,175,18.579821878140773,1,3.95315193543838,73.47029876708984,4461,0.05
0.9045819999999999,7,28,198.65928836586002,5022,0.9996567541040353,15.95,0.5714285714285714,1.0224702874672036,332,36.44242566,177,6.997597278728247,1,7.157292012270425,38.64878463745117,4521,0.05
0.9033850000000001,27,28,469.1963743694157,5085,0.7377291038179709,16.06,0.8148148148148148,0.40105919205043983,336,35.904672160000004,180,19.918685803085214,1,10.828598185361875,37.11235427856445,4584,0.05
0.9022830000000001,18,28,439.03571609132814,5143,0.8925638531754755,15.97,0.5555555555555556,2.11431328838469,340,35.26113978,182,16.066149357158558,1,38.05763919092442,49.1223258972168,4642,0.05
0.900611,29,28,644.2696184696,5231,0.8831672641556984,16.46,0.8275862068965517,0.3841145440553315,344,35.8325721,185,25.611850660515252,1,11.139321777604614,1.4076305627822876,4730,0.05
0.898882,11,28,279.30155204496594,5322,0.893828435254055,17.03,0.9090909090909091,0.09853803383238523,348,37.64644158,188,9.832112787794605,1,1.0839183721562375,1.5451937913894653,4821,0.05
0.897666,29,28,641.2260257892533,5386,0.8580259377254564,17.01,0.7931034482758621,0.591973024514226,352,37.06795736,190,24.882752194038236,1,17.167217710912553,1.763214349746704,4885,0.05
0.896317,4,28,121.26422663758652,5457,0.970455561107916,17.41,0.75,0.09806428236707529,356,37.453074050000005,193,3.881822244431664,1,0.39225712946830116,1.3450727462768555,4956,0.05
0.8956520000000001,6,28,159.33768611200156,5492,0.9164743978963682,17.03,0.8333333333333334,0.24609043923363394,360,37.29998152,194,5.498846387378209,1,1.4765426354018036,1.7911350727081299,4991,0.05
0.893961,29,28,582.4832568502123,5581,0.7872925120277315,17.47,0.6551724137931034,2.4866182396196823,364,39.374863090000005,197,22.831482848804214,1,72.11192894897079,1.7477669715881348,5080,0.05
0.8928969999999999,14,28,304.2184700179653,5637,0.859402840458136,17.49,0.7857142857142857,2.3683859791623028,368,39.73074959,199,12.031639766413903,1,33.15740370827224,1.5777504444122314,5136,0.05
0.8913770000000001,20,28,355.5813621241401,5717,0.7277925985641043,17.77,0.7,0.6607276417174954,372,40.139947649999996,202,14.555851971282085,1,13.214552834349908,1.317897915840149,5216,0.05
0.890617,7,28,198.01436289662098,5757,0.942336184863721,17.14,0.2857142857142857,4.983710391249713,376,39.16919568,203,6.596353294046047,1,34.88597273874799,1.4722286462783813,5256,0.05
0.889743,16,28,415.47361592735444,5803,0.9342553756252685,16.82,0.9375,0.09922601951877363,380,38.156578190000005,205,14.948086010004296,1,1.5876163123003781,1.5367095470428467,5302,0.05
0.889306,3,28,98.6592883825541,5826,0.932532426243719,16.65,0.6666666666666666,0.6984953344132037,384,37.98441596,206,2.797597278731157,1,2.095486003239611,1.3195650577545166,5325,0.05
0.888717,4,28,124.35672384077992,5857,0.9746888211724792,16.26,0.75,0.028478434829814395,388,36.79794859000001,207,3.898755284689917,1,0.11391373931925758,1.3114088773727417,5356,0.05
0.887691,6,28,173.01415778723296,5911,0.9660588573065948,15.77,0.5,11.041409739082605,392,34.891192270000005,209,5.796353143839569,1,66.24845843449563,1.4998180866241455,5410,0.05
0.8871589999999999,16,28,342.6156901350159,5939,0.8040160329235901,15.1,0.6875,1.8425120953959142,396,33.60986200999999,210,12.864256526777442,1,29.480193526334627,1.1399011611938477,5438,0.05
0.88619,20,28,498.7020950515387,5990,0.9065309085885274,14.68,0.65,1.5803273600403382,400,32.443454259999996,212,18.130618171770546,1,31.606547200806766,1.3118520975112915,5489,0.05
0.884917,5,28,137.29122633580027,6057,0.9103991528032271,14.83,0.8,0.0339021696220588,404,32.49414448,214,4.5519957640161355,1,0.16951084811029402,1.6877135038375854,5556,0.05
0.883834,5,28,142.08681821196993,6114,0.9436174170844298,14.56,0.6,3.624572586291877,408,33.51006123,216,4.718087085422149,1,18.122862931459384,1.3870166540145874,5613,0.05
0.882827,20,28,507.43072065346337,6167,0.951399020159265,14.5,0.85,1.1106449760766568,412,32.23380537,218,19.0279804031853,1,22.212899521533135,1.5069657564163208,5666,0.05
0.8816869999999999,10,28,263.65930382387506,6227,0.9064264045925154,14.6,0.8,1.4622052803531305,416,32.306925889999995,220,9.064264045925155,1,14.622052803531304,1.2164287567138672,5726,0.05
0.8808130000000001,3,28,99.4086066239596,6273,0.9440437657282504,14.58,0.6666666666666666,1.6339927366525107,420,32.57703737,222,2.8321312971847514,1,4.901978209957532,1.5905094146728516,5772,0.05
0.8795589999999999,17,28,422.2292413144727,6339,0.8951994278970791,14.37,0.8235294117647058,0.266218372532456,424,32.335719319999995,224,15.218390274250345,1,4.525712333051752,1.5380650758743286,5838,0.05
0.878115,29,28,600.8746501835602,6415,0.848868220519884,14.53,0.7586206896551724,1.606343741374609,428,32.43449151,227,24.617178395076635,1,46.58396849986366,1.5300722122192383,5914,0.05
0.8765950000000001,29,28,631.2948051676257,6495,0.8400521909626649,14.73,0.7241379310344828,1.092926031146356,432,32.20325347,230,24.361513537917283,1,31.694854903244323,1.2956137657165527,5994,0.05
0.8755310000000001,6,28,171.26422663746496,6551,0.9803037074057824,14.66,0.8333333333333334,1.4657109139646565,436,32.41538611,232,5.881822244434694,1,8.794265483787939,1.5352180004119873,6050,0.05
0.8748850000000001,10,28,256.91452828684976,6585,0.898405115601485,14.42,0.8,0.9513741471043327,440,32.07698968,233,8.98405115601485,1,9.513741471043327,1.3928020000457764,6084,0.05
0.8739540000000001,20,28,437.3761010779171,6634,0.864723676515019,14.03,0.9,0.261377928819152,444,31.700621840000004,235,17.29447353030038,1,5.22755857638304,1.5781687498092651,6133,0.05
0.872719,29,28,647.4925920966009,6699,0.8550251107794631,13.77,0.7586206896551724,0.8448394412727431,448,31.06255489,237,24.79572821260443,1,24.50034379690955,1.3769282102584839,6198,0.05
0.87232,5,28,149.67653980301617,6720,0.9465421220476318,13.34,0.8,0.264877003695988,452,30.639381900000004,238,4.732710610238159,1,1.32438501847994,1.7465049028396606,6219,0.05
0.87099,12,28,294.0261536108551,6790,0.8804014524748212,13.33,0.3333333333333333,3.594138493334111,456,30.946538659999998,240,10.564817429697854,1,43.12966192000933,1.3963038921356201,6289,0.05
0.869888,15,28,294.25101006192,6848,0.7602784826582207,13.56,0.8,0.7145692267257602,460,30.900095019999995,242,11.404177239873311,1,10.718538400886402,1.4803643226623535,6347,0.05
0.868881,7,28,181.94305858846351,6901,0.9071055123132038,13.2,0.2857142857142857,5.345114985739409,464,29.22498813,244,6.3497385861924265,1,37.415804900175864,1.3899056911468506,6400,0.05
0.8673420000000001,16,28,397.61526836347304,6982,0.8845144411472365,13.45,0.875,0.04088016949689718,468,29.84518514000001,247,14.152231058355785,1,0.6540827119503548,1.4924678802490234,6481,0.05
0.866411,18,28,423.38869281045504,7031,0.9146421932576438,13.14,0.6111111111111112,2.4589781398328783,472,29.10598776,249,16.46355947863759,1,44.26160651699181,1.2857691049575806,6530,0.05
0.865822,11,28,284.74717091660216,7062,0.9546737543639497,13.05,0.9090909090909091,0.17722897624929376,476,29.043550830000004,250,10.501411298003447,1,1.9495187387422312,1.5218985080718994,6561,0.05
0.8648720000000001,5,28,144.66807629716882,7112,0.9398065004074718,13.09,0.6,1.0226247739031675,480,29.274365040000003,252,4.699032502037359,1,5.113123869515838,1.3902039527893066,6611,0.05
0.8642640000000001,5,28,150.0,7144,0.9333333333333332,13.18,0.8,0.5969858119544776,484,29.317795259999997,253,4.666666666666666,1,2.984929059772388,1.6973845958709717,6643,0.05
0.8624210000000001,6,28,170.9408780301251,7241,0.9301999339850094,13.84,0.5,3.0892026361944147,488,31.362079010000002,256,5.581199603910057,1,18.53521581716649,1.1623179912567139,6740,0.05
0.861452,10,28,257.80900133299593,7292,0.9295759527956969,13.81,0.7,0.6873355274729314,492,30.754192980000003,258,9.29575952795697,1,6.873355274729313,1.4048947095870972,6791,0.05
0.860616,24,28,533.4841647465794,7336,0.8610344827919096,13.97,0.7916666666666666,0.4211272253282233,496,31.885382849999996,260,20.66482758700583,1,10.107053407877359,1.6397827863693237,6835,0.05
0.8594759999999999,8,28,225.0,7396,1.0,14.06,0.5,0.701599206231131,500,31.547298199999997,262,8.0,1,5.612793649849048,1.4850132465362549,6895,0.05
0.857861,5,28,144.67191948756934,7481,0.9532119613117676,14.24,0.2,8.003621288421211,504,32.157835,265,4.766059806558838,1,40.01810644210605,1.6186654567718506,6980,0.05
0.8565119999999999,3,28,95.04517361496592,7552,0.8889903848115788,14.38,0.3333333333333333,2.462443708295524,508,31.923728819999994,268,2.6669711544347363,1,7.387331124886572,1.5530128479003906,7051,0.05
0.855163,11,28,294.42819037980746,7623,0.924286672019456,14.56,0.6363636363636364,3.2049410930851496,512,32.58724598,270,10.167153392214017,1,35.25435202393665,1.5609086751937866,7122,0.05
0.854289,11,28,280.00626576846014,7669,0.8910658858024548,14.42,0.5454545454545454,3.7589497760529795,516,33.54354111999999,272,9.801724743827004,1,41.348447536582775,1.653244137763977,7168,0.05
0.8529970000000001,29,28,541.3631946187229,7737,0.7652525751632975,14.64,0.7931034482758621,0.5821950387509598,520,33.4931718,274,22.192324679735627,1,16.883656123777833,1.306031346321106,7236,0.05
0.851762,24,28,544.2990716779623,7802,0.8527149560237858,14.63,0.6666666666666666,1.2305498344334902,524,33.493214280000004,277,20.46515894457086,1,29.533196026403765,1.481481909751892,7301,0.05
0.850736,3,28,98.6592883825541,7856,0.932532426243719,14.41,0.0,18.34576952940264,528,33.59437374,278,2.797597278731157,1,55.03730858820793,1.3518027067184448,7355,0.05
0.849653,28,28,636.8801296826142,7913,0.8783327561503275,14.18,0.8214285714285714,1.2174609537468914,532,33.46317175,280,24.59331717220917,1,34.08890670491296,1.577559232711792,7412,0.05
0.8482850000000001,6,28,172.28147368613944,7985,0.9806003736384795,14.34,0.8333333333333334,0.288031717093098,536,33.902589469999995,283,5.883602241830877,1,1.7281903025585879,1.4344613552093506,7484,0.05
0.84781,5,28,149.6765354145345,8010,0.999875455224886,14.25,0.4,8.889333816081486,540,33.86978946,284,4.99937727612443,1,44.446669080407425,1.3723143339157104,7509,0.05
0.846442,29,28,556.0621118858929,8082,0.7723099452141174,14.48,0.6551724137931034,0.7543306715481266,544,33.80782482,286,22.396988411209406,1,21.875589474895673,1.478115439414978,7581,0.05
0.844713,9,28,240.0451754039373,8173,0.9037375370177517,14.74,0.6666666666666666,0.881601995116072,548,33.42569928,290,8.133637833159765,1,7.934417956044648,1.3334565162658691,7672,0.05
0.8436870000000001,29,28,709.0356705907845,8227,0.9436732067746163,15.07,0.5862068965517241,2.796354452044524,552,34.61474556,292,27.36652299646387,1,81.0942791092912,1.4055203199386597,7726,0.05
0.8426800000000001,2,28,74.68024763200816,8280,0.9830223591709755,14.9,0.5,0.016843773092014406,556,34.46395836,294,1.966044718341951,1,0.03368754618402881,1.330906867980957,7779,0.05
0.8415590000000001,18,28,464.6765356811426,8339,0.9851505895141559,14.91,0.4444444444444444,1.0313077364615926,560,34.78892117,296,17.732710611254806,1,18.563539256308665,1.4454030990600586,7838,0.05
0.840419,10,28,265.06474616814796,8399,0.9068660634547943,14.98,0.7,2.162022078317252,564,34.489931070000004,298,9.068660634547943,1,21.62022078317252,1.6334404945373535,7898,0.05
0.8385950000000001,22,28,507.7484190211096,8495,0.8755316783405813,15.13,0.45454545454545453,2.5959745942778154,568,34.941595320000005,301,19.26169692349279,1,57.11144107411194,1.2604600191116333,7994,0.05
0.8380820000000001,3,28,98.34319502305222,8522,0.9434371161981869,14.91,0.6666666666666666,0.8373632601858864,572,34.5077781,302,2.830311348594561,1,2.512089780557659,1.5783429145812988,8021,0.05
0.836657,5,28,139.41821385542858,8597,0.926771953239143,15.35,0.8,0.4245934547480955,576,35.525436369999994,305,4.633859766195715,1,2.1229672737404774,1.2460172176361084,8096,0.05
