rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
548.1895490385426,3094,35.65592271,108,1,0.8624827862331693,0.8333333333333334,20.699586869596065,24,0.9016078663581565,16.12,28,188,0.9412140000000001,21.638588792595755,0.05,2593,1.4501621723175049
170.00594878880216,3156,35.44764748,110,1,0.9111177939702183,0.8333333333333334,5.46670676382131,6,0.17667554719676737,16.15,28,192,0.940036,1.0600532831806042,0.05,2655,1.2055532932281494
679.9478252516117,3224,36.01966564,112,1,0.8878972733874583,0.6896551724137931,25.74902092823629,29,2.799048170107294,16.11,28,196,0.9387439999999999,81.17239693311153,0.05,2723,1.503111481666565
379.0803044011222,3270,36.195495470000004,114,1,0.7320548591288186,0.8095238095238095,15.373152041705191,21,0.3585793364478971,16.21,28,200,0.9378700000000001,7.530166065405838,0.05,2769,1.285943865776062
573.7762653623067,3315,36.107505720000006,115,1,0.8016119048231962,0.896551724137931,23.24674523987269,29,0.12908000128389419,16.38,28,204,0.9370149999999999,3.7433200372329316,0.05,2814,1.6011120080947876
512.8583591557639,3397,37.14396165,118,1,0.9156591391253548,0.9523809523809523,19.22884192163245,21,0.08423444304123862,16.54,28,208,0.9354569999999999,1.768923303866011,0.05,2896,1.445014238357544
586.3308473395374,3494,38.409605459999995,122,1,0.8057807522454908,0.6896551724137931,23.367641815119235,29,1.9521816257952538,17.07,28,212,0.933614,56.61326714806236,0.05,2993,1.3051280975341797
149.6765354145345,3559,38.881292699999996,124,1,0.9332087885582192,0.4,4.666043942791096,5,2.9272938842260894,17.01,28,216,0.932379,14.636469421130446,0.05,3058,1.583390235900879
99.4086066239596,3583,37.78651748,125,1,0.9773770990615839,0.6666666666666666,2.9321312971847515,3,0.022028316616178215,16.54,28,220,0.931923,0.06608494984853465,0.05,3082,1.3276323080062866
187.2387620373768,3655,37.40457558000001,128,1,0.8835249030053571,0.8571428571428571,6.1846743210375,7,0.07312222164340983,16.73,28,224,0.930555,0.5118555515038687,0.05,3154,1.3316278457641602
179.09862152332641,3698,35.51802435,129,1,0.9238893174387718,0.8571428571428571,6.467225222071402,7,0.29455217009681983,16.27,28,228,0.929738,2.061865190677739,0.05,3197,1.291242003440857
74.41206760197515,3771,35.61356803,132,1,0.9827326789901859,0.5,1.9654653579803718,2,0.0004261585610327345,16.38,28,232,0.9283509999999999,0.000852317122065469,0.05,3270,1.3561248779296875
114.4233689239457,3822,35.514663410000004,133,1,0.924648866731571,0.5,3.698595466926284,4,5.9459771942831905,16.21,28,236,0.9273819999999999,23.783908777132762,0.05,3321,1.5861811637878418
314.0761971369493,3912,36.269349489999996,137,1,0.9582030936814232,0.5833333333333334,11.498437124177078,12,1.7331703621105852,16.66,28,240,0.9256719999999999,20.79804434532702,0.05,3411,1.4422430992126465
574.9332725887974,3952,35.972353649999995,138,1,0.8098314263874987,0.5517241379310345,23.48511136523746,29,1.8357934026189502,16.57,28,244,0.924912,53.23800867594956,0.05,3451,1.467570424079895
99.67653541892383,4005,35.74115531,140,1,0.9997924253750649,0.6666666666666666,2.9993772761251947,3,0.8919920377108842,16.25,28,248,0.923905,2.6759761131326525,0.05,3504,1.3730436563491821
328.8874100572748,4041,34.95885721,141,1,0.8807834028473641,0.7857142857142857,12.330967639863097,14,0.45583402753613234,16.24,28,252,0.9232209999999998,6.381676385505853,0.05,3540,1.3915003538131714
214.30131617499225,4079,33.1813023,142,1,0.9498163382584741,0.625,7.598530706067793,8,0.5718953435433682,15.6,28,256,0.922499,4.575162748346946,0.05,3578,1.55682373046875
148.3359441146545,4158,32.80311613,145,1,0.9460615946249566,0.4,4.730307973124783,5,1.0080522005957573,15.55,28,260,0.9209980000000001,5.040261002978786,0.05,3657,1.4232043027877808
137.60793632029882,4217,32.61710706,147,1,0.9171927423970025,0.2,4.585963711985013,5,3.7030513393945936,15.38,28,264,0.919877,18.51525669697297,0.05,3716,1.1598204374313354
636.1618693856889,4301,33.705742650000005,150,1,0.8756001313404841,0.7241379310344828,25.39240380887404,29,1.769711534826231,15.5,28,268,0.918281,51.321634509960695,0.05,3800,1.0131467580795288
551.3144148451493,4368,33.221744050000005,153,1,0.7988317348289553,0.7241379310344828,23.166120310039705,29,1.213129683945788,15.64,28,272,0.9170080000000002,35.18076083442785,0.05,3867,1.419565200805664
99.41206760197514,4447,33.29990933,155,1,0.9551551193267906,0.6666666666666666,2.865465357980372,3,1.4060256835065796,15.63,28,276,0.915507,4.218077050519739,0.05,3946,1.3955278396606445
600.7722658236972,4530,34.47817759,158,1,0.8343186551983769,0.9310344827586207,24.19524100075293,29,0.0876341800444812,16.02,28,280,0.91393,2.5413912212899548,0.05,4029,1.2620856761932373
663.0334012282508,4599,35.25079842,161,1,0.8943221603692183,0.6896551724137931,25.93534265070733,29,1.5087428385821788,16.16,28,284,0.9126190000000001,43.753542318883184,0.05,4098,1.3847854137420654
325.5539343671794,4664,34.8421162,163,1,0.8312454058489391,0.42857142857142855,11.637435681885147,14,4.661602311328124,15.7,28,288,0.911384,65.26243235859374,0.05,4163,1.263447880744934
249.08526077476097,4721,35.09004532000001,165,1,0.9231515630838963,0.7,9.231515630838963,10,2.477680068655993,15.65,28,292,0.910301,24.77680068655993,0.05,4220,1.3310331106185913
74.68024763200816,4764,34.897474249999995,167,1,0.9830223591709755,0.0,1.966044718341951,2,11.637569931468885,15.4,28,296,0.909484,23.27513986293777,0.05,4263,1.5453143119812012
133.9545518684914,4817,35.44336837,168,1,0.8995232575129769,0.8,4.497616287564885,5,2.522112179965468,15.47,28,300,0.908477,12.610560899827341,0.05,4316,1.4366995096206665
191.09445207670058,4857,35.21775661,170,1,0.9354650522107247,0.5714285714285714,6.5482553654750735,7,0.5080264456743293,15.42,28,304,0.907717,3.5561851197203054,0.05,4356,1.3279039859771729
123.3396514583928,4911,34.14981384,172,1,0.9409105202842031,0.75,3.7636420811368123,4,0.0454063034902879,15.14,28,308,0.906691,0.1816252139611516,0.05,4410,1.3086671829223633
612.1807847467377,5001,34.2743733,175,1,0.8687381254143629,0.7241379310344828,25.193405637016525,29,1.4769390673384069,15.07,28,312,0.904981,42.8312329528138,0.05,4500,1.3961834907531738
149.35495869529686,5029,33.20363906000001,176,1,0.9797511862479263,0.8,4.898755931239632,5,0.5539262743681123,14.7,28,316,0.9044490000000001,2.7696313718405614,0.05,4528,1.741412878036499
547.9309865716889,5119,35.62190936,179,1,0.7757428642903998,0.41379310344827586,22.496543064421594,29,6.026880840829607,15.36,28,320,0.9027390000000001,174.7795443840586,0.05,4618,1.4840129613876343
269.1743371727009,5164,35.320126980000005,181,1,0.9059242329985611,0.7272727272727273,9.965166562984171,11,3.47977869178,15.09,28,324,0.9018839999999999,38.27756560958,0.05,4663,1.274770975112915
424.03339622580035,5256,36.14661933,184,1,0.9184147345081348,0.8888888888888888,16.531465221146426,18,0.16538988044319142,15.58,28,328,0.9001359999999999,2.9770178479774456,0.05,4755,1.4040968418121338
673.9356174722808,5325,36.10151122,186,1,0.8896384045322543,0.7931034482758621,25.799513731435376,29,1.3154879628202676,15.54,28,332,0.898825,38.14915092178776,0.05,4824,1.5915848016738892
165.06474616817033,5372,35.882671419999994,188,1,0.9558878835356345,0.5,5.735327301213807,6,0.8880448717620695,15.5,28,336,0.8979320000000001,5.328269230572417,0.05,4871,1.443779468536377
123.07491745684096,5403,34.40543598,189,1,0.9907663105926348,0.5,3.963065242370539,4,6.177242589882856,14.91,28,340,0.897343,24.708970359531424,0.05,4902,1.4463849067687988
214.72765781830253,5453,34.099974259999996,191,1,0.9666318992975593,0.75,7.733055194380475,8,0.8029736919201196,15.01,28,344,0.8963930000000001,6.423789535360957,0.05,4952,1.3983567953109741
323.20440763132666,5534,34.16655508,194,1,0.8333475006698029,0.8,12.500212510047044,15,0.410099434679451,15.29,28,348,0.8948540000000001,6.151491520191764,0.05,5033,1.4699519872665405
99.68024763200818,5619,34.50336653,197,1,0.9775704616695391,0.6666666666666666,2.9327113850086173,3,0.6017002133473174,15.78,28,352,0.8932390000000001,1.8051006400419523,0.05,5118,1.262441873550415
622.5360339340953,5714,35.38706627,200,1,0.8629128523581769,0.8928571428571429,24.161559866028956,28,0.20042556966938704,16.35,28,356,0.8914340000000001,5.611915950742837,0.05,5213,1.501733422279358
174.40860250256884,5764,34.71412981,202,1,0.9720218827418904,0.8333333333333334,5.832131296451342,6,0.17303633445103117,16.06,28,360,0.8904839999999999,1.038218006706187,0.05,5263,1.4142383337020874
163.3844368620931,5821,35.76780545,204,1,0.8939997587552596,0.6666666666666666,5.363998552531558,6,0.26766565943959436,16.04,28,364,0.889401,1.605993956637566,0.05,5320,1.4136323928833008
605.0538424204249,5911,34.29448258,207,1,0.8257843761417334,0.9655172413793104,23.94774690811027,29,0.175126242613496,16.1,28,368,0.887691,5.0786610357913835,0.05,5410,1.2964576482772827
199.08519555444283,5961,34.029339529999994,209,1,0.9616440877736213,0.7142857142857143,6.7315086144153495,7,0.9094831483770625,15.93,28,372,0.8867409999999999,6.366382038639437,0.05,5460,1.3387640714645386
296.93453141259073,6035,33.80026589,211,1,0.9600633196754201,0.6363636363636364,10.560696516429621,11,1.2237232993461304,15.88,28,376,0.885335,13.460956292807435,0.05,5534,1.1594374179840088
561.7254334638827,6085,32.388433969999994,213,1,0.874413404306882,0.8,21.86033510767205,25,0.7609561288975774,15.55,28,380,0.8843850000000001,19.023903222439433,0.05,5584,1.6726579666137695
410.1689193700192,6149,31.817453539999995,215,1,0.7831811835285079,0.8095238095238095,16.446804854098666,21,1.5770679139021901,15.5,28,384,0.8831689999999999,33.11842619194599,0.05,5648,1.275042176246643
610.5776318661395,6249,31.975377520000002,219,1,0.8672600128273905,0.5555555555555556,23.416020346339543,27,2.255842657873368,15.85,28,388,0.8812689999999999,60.90775176258094,0.05,5748,1.4449740648269653
579.2301027244714,6334,32.394743840000004,222,1,0.8016723674343735,0.896551724137931,23.248498655596833,29,2.0233415361651517,16.13,28,392,0.8796540000000002,58.676904548789395,0.05,5833,1.341903805732727
193.2261434528165,6405,31.48622965,224,1,0.8494242344614714,0.5,6.795393875691771,8,1.6030049234150885,16.41,28,396,0.8783050000000001,12.824039387320708,0.05,5904,1.5539610385894775
574.3064287707006,6489,32.205323560000004,227,1,0.790076382430753,0.7241379310344828,22.912215090491834,29,0.8665684422809637,16.72,28,400,0.876709,25.13048482614795,0.05,5988,1.282251000404358
558.8382068234976,6588,33.68580480999999,231,1,0.8034610987038254,0.5862068965517241,23.300371862410937,29,3.6687918806900712,17.31,28,404,0.8748280000000002,106.39496454001207,0.05,6087,1.4465978145599365
541.1515968915639,6686,34.45535563,234,1,0.7621523036830422,0.8275862068965517,22.102416806808225,29,0.3893884914172763,17.75,28,408,0.8729659999999999,11.292266251101012,0.05,6185,1.3173047304153442
313.1727146858272,6747,33.09592354,236,1,0.8791898507256235,0.6923076923076923,11.429468059433106,13,0.8557316732074913,17.46,28,412,0.871807,11.124511751697387,0.05,6246,1.6625449657440186
119.00232558847638,6794,33.56871186,238,1,0.9666440365747123,0.75,3.8665761462988493,4,0.26897090730788814,17.65,28,416,0.870914,1.0758836292315526,0.05,6293,1.5170649290084839
74.41206760197515,6833,32.323309169999995,240,1,0.982732678990186,0.5,1.965465357980372,2,1.361365806900811,17.14,28,420,0.870173,2.722731613801622,0.05,6332,1.388616681098938
352.8030579205847,6892,32.25508645,242,1,0.8330983165939652,0.625,13.329573065503443,16,3.052270343390849,17.28,28,424,0.869052,48.836325494253586,0.05,6391,1.555607795715332
139.34915763623567,6958,31.88652769,244,1,0.8931000799511117,0.6,4.465500399755559,5,0.5568516999487979,17.02,28,428,0.8677980000000001,2.7842584997439896,0.05,6457,1.4013373851776123
431.63230709586446,7022,31.927500220000006,246,1,0.8525343434589743,0.75,17.050686869179486,20,1.2864628884544955,16.97,28,432,0.8665820000000001,25.729257769089912,0.05,6521,1.4123344421386719
317.94696596219956,7058,31.58987885,247,1,0.8830278652748038,0.7857142857142857,12.362390113847253,14,0.3727279824248915,16.86,28,436,0.8658980000000001,5.2181917539484814,0.05,6557,1.448868989944458
294.2956143199114,7117,31.93118109,250,1,0.8748741517651509,0.6666666666666666,10.498489821181812,12,2.822777749938935,17.14,28,440,0.8647770000000001,33.87333299926722,0.05,6616,1.3138978481292725
73.65930507582596,7186,32.42192539,252,1,0.9321319741815568,0.0,1.8642639483631136,2,2.821385389914057,17.33,28,444,0.863466,5.642770779828114,0.05,6685,1.3833034038543701
568.5216472038245,7246,32.45074374,254,1,0.8108036001520734,0.5517241379310345,23.51330440441013,29,2.277789709487811,17.12,28,448,0.862326,66.05590157514652,0.05,6745,1.3934754133224487
73.65930507582596,7286,32.349091200000004,255,1,0.9987986408482235,0.5,1.997597281696447,2,0.0029065074022509158,16.67,28,452,0.8615659999999999,0.0058130148045018315,0.05,6785,1.288342833518982
74.30116237839647,7333,32.01017029,257,1,0.9826892958245896,0.5,1.9653785916491793,2,0.30523612424724883,16.19,28,456,0.860673,0.6104722484944977,0.05,6832,1.4106736183166504
309.0111530211275,7394,32.009568640000005,259,1,0.8165236575553051,0.7142857142857143,11.43133120577427,14,1.0902610581899792,16.3,28,460,0.859514,15.263654814659708,0.05,6893,1.4916561841964722
409.28014351173954,7475,32.106316060000005,262,1,0.8528742604568187,0.7368421052631579,16.204610948679555,19,0.9690672629082955,16.54,28,464,0.857975,18.412277995257615,0.05,6974,1.6653251647949219
196.31264077373768,7512,31.57959636,263,1,0.9640573368710702,0.7142857142857143,6.7484013580974915,7,0.9715498749729342,16.01,28,468,0.857272,6.800849124810539,0.05,7011,1.4087388515472412
526.4439327482393,7582,32.11056971,266,1,0.7705686801501742,0.7931034482758621,22.34649172435505,29,0.4397142296292535,16.21,28,472,0.855942,12.751712659248351,0.05,7081,1.2985302209854126
353.992458261378,7660,31.892008319999995,269,1,0.9047300228368309,0.9285714285714286,12.666220319715633,14,0.5320049386557234,16.25,28,476,0.85446,7.448069141180128,0.05,7159,1.3799554109573364
423.3823339946531,7703,31.764957210000006,270,1,0.9602220629916489,0.625,15.363553007866383,16,1.137953936918447,16.18,28,480,0.8536429999999999,18.207262990695153,0.05,7202,1.4383456707000732
185.51766904835034,7781,32.34356634,273,1,0.9017866070221083,0.7142857142857143,6.312506249154758,7,0.20086486604248652,16.32,28,484,0.852161,1.4060540622974056,0.05,7280,1.196568250656128
369.17920248642565,7816,31.103850210000004,274,1,0.8875898541079077,0.6875,14.201437665726523,16,0.8493228721355861,15.67,28,488,0.851496,13.589165954169378,0.05,7315,1.3631078004837036
264.15539735508855,7879,31.48527153,276,1,0.852703659091656,0.75,10.232443909099873,12,3.578559290986243,15.45,28,492,0.8502989999999999,42.94271149183491,0.05,7378,1.4173076152801514
244.67663857565574,7948,32.35992313,279,1,0.9851160709040337,0.5555555555555556,8.866044638136303,9,1.7459448486372484,15.43,28,496,0.8489880000000001,15.713503637735236,0.05,7447,1.3207755088806152
75.0,7997,31.315410130000004,280,1,0.9333333333333332,0.0,1.8666666666666665,2,4.465251916291543,15.08,28,500,0.8480570000000001,8.930503832583087,0.05,7496,1.1238946914672852
114.96153156281956,8044,30.61778878,282,1,0.8840565100349923,0.5,3.536226040139969,4,9.01918087299709,14.56,28,504,0.847164,36.07672349198836,0.05,7543,1.513562560081482
547.8525466193918,8109,30.99875438,284,1,0.8758752409826558,0.68,21.896881024566394,25,1.8306383244714757,14.23,28,508,0.845929,45.765958111786894,0.05,7608,1.300883412361145
560.4317287696865,8162,31.273662290000008,286,1,0.871317317650414,0.84,21.78293294126035,25,0.6786825304158555,14.15,28,512,0.844922,16.967063260396387,0.05,7661,1.0917109251022339
294.5793101340726,8199,31.00369467,288,1,0.856779543658364,0.8461538461538461,11.138134067558731,13,0.21100710070587156,14.05,28,516,0.844219,2.74309230917633,0.05,7698,1.1156725883483887
383.9030557243615,8260,31.192505999999998,290,1,0.7383090514664294,0.5238095238095238,15.504490080795017,21,4.432609136195243,14.27,28,520,0.84306,93.0847918601001,0.05,7759,1.478074312210083
369.6765354186421,8333,31.939236179999998,292,1,0.9237650435346072,0.8571428571428571,12.9327106094845,14,0.2503317706050266,14.41,28,524,0.841673,3.504644788470372,0.05,7832,1.536675214767456
123.65928836587636,8386,32.209272979999994,294,1,0.9327326530153959,0.75,3.7309306120615835,4,0.39484476292454496,14.28,28,528,0.8406659999999999,1.5793790516981798,0.05,7885,1.3223934173583984
213.49546259389783,8477,33.852806449999996,297,1,0.9288421454487417,0.25,7.430737163589933,8,4.802869586488811,14.55,28,532,0.838937,38.422956691910485,0.05,7976,1.174152135848999
260.0451874355514,8514,34.22218879,299,1,0.8933637914257533,0.4,8.933637914257533,10,3.0211846463927383,14.56,28,536,0.838234,30.211846463927383,0.05,8013,1.3493670225143433
97.01356501664104,8540,33.65740041,299,1,0.9054518491140051,0.3333333333333333,2.7163555473420153,3,5.045319532737216,14.23,28,540,0.8377399999999999,15.135958598211648,0.05,8039,1.2223660945892334
348.2649616160576,8614,33.65417266,302,1,0.9354434647851756,0.7857142857142857,13.096208506992458,14,1.4822448204847085,14.28,28,544,0.836334,20.751427486785918,0.05,8113,1.3069970607757568
516.6137034619894,8703,33.69907448000001,305,1,0.7460457353629114,0.8275862068965517,21.63532632552443,29,0.5376616742346589,14.57,28,548,0.8346430000000001,15.59218855280511,0.05,8202,1.183404803276062
383.4299753694801,8786,33.943412370000004,308,1,0.8390771395641944,0.9411764705882353,14.264311372591305,17,0.20728613539610669,15.0,28,552,0.8330659999999999,3.5238643017338136,0.05,8285,1.4304234981536865
244.3983039205407,8848,35.1685413,310,1,0.940636194336633,0.3333333333333333,8.465725749029698,9,4.89184086564649,15.15,28,556,0.831888,44.02656779081841,0.05,8347,1.4042409658432007
250.0,8921,35.90083069,313,1,1.0,0.6666666666666666,9.0,9,0.9472215112234856,15.27,28,560,0.8305009999999999,8.52499360101137,0.05,8420,1.429604172706604
565.222048969721,9013,35.409326670000006,316,1,0.8090164494453999,0.8620689655172413,23.461477033916594,29,0.3950929778581783,15.38,28,564,0.828753,11.457696357887171,0.05,8512,1.5336743593215942
148.65928836586002,9062,35.34515624000001,318,1,0.9995194557456495,0.4,4.997597278728247,5,1.5657388674934336,15.5,28,568,0.827822,7.828694337467168,0.05,8561,1.6072837114334106
99.4086066239596,9145,36.89034079,321,1,0.988488210172695,0.3333333333333333,2.9654646305180847,3,5.5271748303989225,15.63,28,572,0.8262449999999999,16.581524491196767,0.05,8644,1.3904460668563843
413.27238786019706,9224,37.87898594,324,1,0.7795125094018276,0.7142857142857143,16.36976269743838,21,2.322038385229808,15.64,28,576,0.824744,48.76280608982597,0.05,8723,1.2872469425201416
