rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
9,4.239082250744462,6.48257810193437,175.7500787119696,0.8888888888888888,0.4710091389716069,48.00855431000001,23808,31,0.7202864557704856,179,1,21.53,132,0.2,0.23372395833333334,0.06773513555526733,32.45031994183858,300,0.0005,-0.024330691838016113,13.3635892868042,-2.0570771783590316,0.017298426
29,106.19836233330157,20.837749866425806,467.9109450903931,0.5862068965517241,3.6620124942517784,48.52080142999999,24576,32,0.7185430988422692,185,1,23.61,132,0.2,0.298828125,0.04587191343307495,28.274175794919334,310,0.0005,-0.024011225486174227,8.03639030456543,-1.974238857626915,0.021033883
5,7.350274685614166,3.7737234120812313,120.992246839239,0.6,1.4700549371228333,54.51353338000002,25344,33,0.7547446824162463,191,1,24.47,132,0.2,0.28880208333333335,0.013644814491271973,34.78553547859192,320,0.0005,-0.030901003423302122,18.256282806396484,-1.9721571336189905,0.022981515
26,7.152425262674433,21.006161094121556,499.0965631665043,0.6923076923076923,0.27509327933363203,54.425225170000004,26112,34,0.807929272850829,197,1,24.58,132,0.2,0.25833333333333336,0.15243864059448242,34.80035502115886,330,0.0005,-0.02211310873972252,22.611997604370117,-1.933188698689143,0.020122072
4,3.264498391509015,2.9737234120812315,95.992246839239,0.5,0.8161245978772538,55.75878552000001,26880,35,0.7434308530203079,202,1,24.53,132,0.2,0.250390625,-0.012969970703125,25.82291951974233,340,0.0005,-0.021299277083016932,12.175167083740234,-1.8225363026062646,0.021925727
14,2.569850720469107,12.669323455578159,360.3941595424156,0.9285714285714286,0.18356076574779334,53.159395030000006,27648,36,0.9049516753984399,208,1,23.38,132,0.2,0.23841145833333333,-0.002415299415588379,43.49810570875804,350,0.0005,-0.02074710837720583,14.378460884094238,-1.8106663485368093,0.025212368
22,16.753611699996682,18.35117923319998,471.87777683040684,0.9090909090909091,0.7615278045453038,52.92137658000001,28416,37,0.8341445105999991,214,1,23.85,132,0.2,0.25638020833333336,0.009822070598602295,24.337257345517475,360,0.0005,-0.02380248634144664,11.11910343170166,-1.9596039245525996,0.025607564
22,14.288130341150639,16.506486264329364,385.1439735397972,0.7727272727272727,0.6494604700523018,54.80280693,29184,38,0.7502948301967893,220,1,23.68,132,0.2,0.2677083333333333,0.11617779731750488,41.417717123031615,370,0.0005,-0.027695759040458748,17.89240837097168,-1.8926600466171901,0.023210997
1,0.001879931998006165,0.880452190547819,46.249008770584524,0.0,0.001879931998006165,58.926369750000006,29952,39,0.880452190547819,226,1,25.08,132,0.2,0.23567708333333334,0.18075865507125854,35.94794531663259,380,0.0005,-0.022304891748353838,9.505280494689941,-1.809929026166598,0.020475615
15,57.959721159638626,11.172797699634964,260.6672942897462,0.4666666666666667,3.863981410642575,58.63795259,30720,40,0.7448531799756642,231,1,26.11,132,0.2,0.19739583333333333,0.023136794567108154,50.571719121932986,390,0.0005,-0.0215512864679719,20.73993682861328,-1.8064871162176133,0.015111954
4,22.94441205377894,2.869578240938255,94.09440799463754,0.25,5.736103013444735,65.97199237999999,31488,41,0.7173945602345637,237,1,26.23,132,0.2,0.28828125,0.08238643407821655,22.079205377896628,400,0.0005,-0.020058518797547244,7.163528919219971,-1.8093513607978822,0.029084682
5,5.6677412130436355,4.732086507300376,149.35118695205387,0.6,1.133548242608727,60.662204110000005,32256,42,0.9464173014600752,243,1,25.93,132,0.2,0.18645833333333334,0.01858997344970703,69.45195240974427,410,0.0005,-0.015956057018289962,39.68915557861328,-1.6728220522403716,0.01922058
27,90.16657729440226,18.373775671406,445.4675251698727,0.3333333333333333,3.3395028627556393,61.632283230000006,33024,43,0.6805102100520741,249,1,25.14,132,0.2,0.23580729166666667,0.05868494510650635,32.64296631813049,420,0.0005,-0.022129324652875464,17.63167953491211,-1.7507221698760986,0.02134337
15,3.8217019160436867,11.185100362258778,271.27126929875016,0.8666666666666667,0.25478012773624575,60.927707809999994,33792,44,0.7456733574839185,255,1,25.69,132,0.2,0.21328125,0.05356323719024658,50.847570180892944,430,0.0005,-0.02625853140586211,12.294882774353027,-1.7678274075190226,0.025249472
14,8.377007653785448,10.622559631714225,272.33378902496906,0.7857142857142857,0.5983576895561035,54.798585630000005,34560,45,0.7587542594081589,260,1,25.57,132,0.2,0.29466145833333335,-0.41759753227233887,22.943379497528078,440,0.0005,-0.021494595667657754,9.230862617492676,-1.716674123207728,0.027819805
30,26.752552226439434,23.78584497439076,547.5471774687508,0.8333333333333334,0.8917517408813145,53.03763478,35328,46,0.7928614991463586,266,1,25.93,132,0.2,0.324609375,-0.06825971603393555,18.467061336835226,450,0.0005,-0.026595126977190374,2.193936586380005,-1.742700496315956,0.045065533
20,64.36061313822583,15.083695279554938,346.28920401087885,0.55,3.2180306569112913,49.709591790000005,36096,47,0.7541847639777469,272,1,26.18,132,0.2,0.29388020833333334,0.004057168960571289,17.244030741850533,460,0.0005,-0.01883996818214655,9.336957931518555,-1.740088520447413,0.064106844
1,0.038550485779960196,0.9660447183419508,49.680247632008175,0.0,0.038550485779960196,52.918498619999994,36864,48,0.9660447183419508,278,1,26.45,132,0.2,0.33424479166666665,-0.07161402702331543,32.57976779143016,470,0.0005,-0.01676551722145329,10.173178672790527,-1.6457345505555472,0.03681292
11,18.609348844568142,9.53688567987095,270.2229889650745,0.8181818181818182,1.6917589858698312,57.44362896999999,37632,49,0.8669896072609955,283,1,25.94,132,0.2,0.24973958333333332,0.08996742963790894,42.40504616896312,480,0.0005,-0.028495850623585284,7.566876411437988,-1.6758646378914515,0.0296262
26,17.791469688817436,21.063222824413312,488.67332220252325,0.7692307692307693,0.6842872957237476,58.87722666,38400,50,0.8101239547851274,289,1,25.19,132,0.2,0.23515625,0.17555522918701172,38.383636490503946,490,0.0005,-0.02153918022910754,20.395275115966797,-1.4983412752548853,0.021394178
4,2.237791697041069,2.8365894894349406,94.61264228485466,0.5,0.5594479242602672,54.22493872,39168,51,0.7091473723587352,295,1,25.38,132,0.2,0.169921875,0.14015251398086548,41.782910243670145,500,0.0005,-0.02165146188926883,35.222110748291016,-1.5409211933612823,0.018876808
8,6.448907154581143,5.703256156101608,153.54208996912524,0.875,0.8061133943226428,51.04488820000002,39936,52,0.712907019512701,301,1,24.71,132,0.2,0.30325520833333336,-0.40297436714172363,13.45608462492625,510,0.0005,-0.017489292045744755,10.591647148132324,-1.5298297305901845,0.03366168
17,54.30206084577657,14.051905419380384,342.29915542984355,0.7647058823529411,3.194238873280975,51.5961497,40704,53,0.826582671728258,307,1,25.81,132,0.2,0.22734375,0.04451894760131836,41.5993522087733,520,0.0005,-0.017697691560412447,30.453941345214844,-1.472797308365504,0.02114512
17,92.57972672615308,12.239464364232058,288.66737057078916,0.6470588235294118,5.445866278009005,56.53364162,41472,54,0.7199684920136504,312,1,26.35,132,0.2,0.24479166666666666,0.12711244821548462,30.563164834181467,530,0.0005,-0.021683442134720583,37.352699279785156,-1.4743401159842808,0.021882407
25,19.944439598163115,19.186785266490524,435.0828677673389,0.84,0.7977775839265245,66.99519672000001,42240,55,0.767471410659621,318,1,26.97,132,0.2,0.22565104166666666,0.09460186958312988,58.74159398078918,540,0.0005,-0.022193713136948644,19.02903175354004,-1.5034617056449255,0.020113667
30,39.06927612185332,24.46807889682903,574.4633364083951,0.7333333333333333,1.3023092040617774,66.24863118000002,43008,56,0.815602629894301,324,1,26.99,132,0.2,0.16510416666666666,0.00851893424987793,52.67225921154022,550,0.0005,-0.01983946985177075,16.01980972290039,-1.4944570451974868,0.015535876
8,20.846268674407032,6.307108885396898,165.9999822944304,0.75,2.605783584300879,64.51408813,43776,57,0.7883886106746123,330,1,26.56,132,0.2,0.26223958333333336,-0.0062487125396728516,34.122590867678326,560,0.0005,-0.02896185059022779,22.982376098632812,-1.5527672509352366,0.027485432
24,25.31432925209723,19.070959271525503,449.46696950281694,0.7916666666666666,1.0547637188373846,59.660585510000004,44544,58,0.7946233029802293,335,1,27.38,132,0.2,0.233203125,-0.12639236450195312,25.937495430310566,570,0.0005,-0.023222860800645624,18.27556037902832,-1.601546401778857,0.03147554
15,42.38987635328248,10.439467626399946,264.59656531147306,0.6,2.825991756885499,61.35181478000001,45312,59,0.695964508426663,341,1,26.93,132,0.2,0.23567708333333334,0.07575398683547974,26.90111448764801,580,0.0005,-0.012801861683450018,7.682784080505371,-1.6921229988336564,0.019978266
27,22.379598851196434,21.835781003336603,533.6501500032505,0.6296296296296297,0.8288740315257939,59.21081736,46080,60,0.8087326297532075,347,1,26.06,132,0.2,0.31080729166666665,0.03558856248855591,36.500602865219115,590,0.0005,-0.02237632356118411,13.461442947387695,-1.5841630140940348,0.03368725
5,2.9407208750471248,4.735062144846889,140.02553782647243,0.6,0.588144175009425,61.42045795000001,46848,61,0.9470124289693779,353,1,26.25,132,0.2,0.1796875,0.056320250034332275,89.85099306106568,600,0.0005,-0.016183888399973513,11.514028549194336,-1.6033630569775899,0.015478317
16,113.37466394014002,10.873775671405992,275.47566683380757,0.5,7.0859164962587515,59.26128455,47616,62,0.6796109794628745,358,1,26.54,132,0.2,0.22434895833333332,0.030362308025360107,33.42040765285492,610,0.0005,-0.024270347028505057,30.697715759277344,-1.5835601071516672,0.03756155
18,6.903833491113852,13.039172358607656,314.605457752381,0.6666666666666666,0.3835463050618807,56.152548589999995,48384,63,0.724398464367092,364,1,26.94,132,0.2,0.236328125,0.09429258108139038,29.18992306391398,620,0.0005,-0.016074993282866976,12.262017250061035,-1.6122222125530243,0.033030745
28,65.73612003176203,21.538080793453318,500.1571885999922,0.7142857142857143,2.3477185725629295,49.70973684999999,49152,64,0.7692171711947614,370,1,26.69,132,0.2,0.3444010416666667,-0.26933908462524414,11.699448108673096,630,0.0005,-0.017994216926551114,5.101985931396484,-1.6918215721845626,0.04933013
12,5.9550282941577075,9.837542651599218,274.7027124973124,0.8333333333333334,0.49625235784647564,50.98898588000001,49920,65,0.8197952209666015,376,1,25.56,132,0.2,0.27200520833333336,0.11096346378326416,15.246462877591451,640,0.0005,-0.018127237008108445,5.83872652053833,-1.546044377485911,0.037097443
16,12.687142052323079,11.302027888881849,284.58187696584895,0.75,0.7929463782701924,50.23113674999999,50688,66,0.7063767430551156,381,1,24.39,132,0.2,0.27890625,0.1019970178604126,27.822823723157246,650,0.0005,-0.02807100706268102,12.899307250976562,-1.6313064306974412,0.02502268
8,6.959631469394993,5.507108989023459,155.9999976684024,0.75,0.8699539336743741,52.77675998000001,51456,67,0.6883886236279324,387,1,24.15,132,0.2,0.21380208333333334,0.06288003921508789,54.804316155115764,660,0.0005,-0.017768525223558148,13.127708435058594,-1.608839284380277,0.021218946
16,24.52751844787447,12.15051435050635,300.6383676352162,0.6875,1.5329699029921544,58.31663301,52224,68,0.7594071469066469,393,1,24.82,132,0.2,0.24427083333333333,0.2221698760986328,29.128804485003155,670,0.0005,-0.01804950712248683,13.426848411560059,-1.5983742475509644,0.02666635
4,0.13576652720638518,3.1032561561016068,94.61264228485466,0.75,0.033941631801596296,55.96994404000001,52992,69,0.7758140390254017,399,1,24.42,132,0.2,0.24348958333333334,-0.0024570226669311523,28.577271016438804,680,0.0005,-0.019283523379514615,26.32817268371582,-1.5887278278668722,0.02442561
19,8.88863851902478,13.371413177722479,324.6244388443244,0.7894736842105263,0.46782307994867267,55.56346119,53760,70,0.7037585883011831,405,1,24.91,132,0.2,0.3048177083333333,0.03806781768798828,20.69420172770818,690,0.0005,-0.021384900292226425,8.623665809631348,-1.6321793407201768,0.03135843
11,2.913042114730005,10.501689480113209,295.0195725531821,0.8181818181818182,0.2648220104300005,54.498128939999994,54528,71,0.9546990436466554,410,1,25.37,132,0.2,0.31953125,0.06886124610900879,19.503994957605997,700,0.0005,-0.028612971127343675,7.448686599731445,-1.5493843307097752,0.042507395
3,6.594136743124579,2.6192002920739332,87.66046421957635,0.3333333333333333,2.1980455810415265,53.88680258999998,55296,72,0.8730667640246444,416,1,24.61,132,0.2,0.22291666666666668,0.02158188819885254,37.80420684814453,710,0.0005,-0.021430299807495126,8.938314437866211,-1.4471720099449157,0.02491518
10,4.8009719713798,7.173775671133466,185.9999999595666,0.7,0.48009719713798005,53.66316522,56064,73,0.7173775671133467,422,1,23.28,132,0.2,0.24036458333333333,0.09634560346603394,32.30251832803091,720,0.0005,-0.01756882059853524,10.359619140625,-1.4199914654095969,0.02594515
25,12.226906206370728,18.072524039125035,462.54516890777444,0.68,0.48907624825482915,52.39056824,56832,74,0.7229009615650014,428,0,22.68,132,0.2,0.17018229166666668,0.03569763898849487,86.21815758546194,730,0.0005,-0.015404878680904706,97.7667236328125,-1.418789408604304,0.014274876
8,6.825276299991562,5.939105255269316,155.13985549468592,0.75,0.8531595374989452,52.704458130000006,57600,75,0.7423881569086646,433,1,23.42,132,0.2,0.22161458333333334,0.02653437852859497,33.39372626940409,740,0.0005,-0.022324630012735724,10.512593269348145,-1.3645840018987656,0.021302035
6,0.08434529541764947,5.516356262157789,172.01354077417383,0.8333333333333334,0.014057549236274912,55.009848389999995,58368,76,0.9193927103596314,439,1,24.75,132,0.2,0.245703125,-0.06569194793701172,26.919338440895082,750,0.0005,-0.020220341820580263,3.9700679779052734,-1.262663302818934,0.03500594
26,25.563351204287486,21.504703347045105,509.6593524056189,0.8076923076923077,0.9832058155495187,54.20025150999999,59136,77,0.8271039748863502,445,1,24.65,132,0.2,0.23736979166666666,-0.06070232391357422,35.415342609087624,760,0.0005,-0.020087408949621022,11.540994644165039,-1.2150118738412856,0.018239805
13,52.24463699628834,9.372022452884641,235.37224906550944,0.5384615384615384,4.018818230483719,52.806768240000004,59904,78,0.7209248040680494,450,1,23.75,132,0.2,0.2578125,0.015742778778076172,48.16393545468648,770,0.0005,-0.02106729205309724,14.29244613647461,-1.3075207750002542,0.029404476
1,0.5916042541052704,0.9666666666666667,50.0,0.0,0.5916042541052704,50.873159290000004,60672,79,0.9666666666666667,456,1,23.14,132,0.2,0.23984375,-0.11056208610534668,28.26026411851247,780,0.0005,-0.020793845131993293,6.870333194732666,-1.3062431633472442,0.023903726
22,13.801113217280452,16.204748835718274,379.22590085563445,0.7272727272727273,0.6273233280582023,50.79800919,61440,80,0.7365794925326488,462,1,23.7,132,0.2,0.2953125,-0.23014628887176514,38.40886908372243,790,0.0005,-0.026038254133891315,21.976261138916016,-1.3392746905485788,0.033550117
19,33.41427765081414,14.904756586323057,350.65099667402257,0.631578947368421,1.7586461921481127,51.43724209,62208,81,0.7844608729643714,468,1,24.72,132,0.2,0.24375,-0.016028761863708496,28.924080741405486,800,0.0005,-0.02262410191469826,8.574718475341797,-1.3014977822701137,0.02489691
21,7.729360045377034,15.701573809086037,368.8899843077427,0.8095238095238095,0.3680647640655731,52.534176560000006,62976,82,0.7476939909088589,473,1,25.26,132,0.2,0.28567708333333336,-0.07737195491790771,19.07169977426529,810,0.0005,-0.02612174943399926,8.096427917480469,-1.4013234794139862,0.039482635
29,88.80227169275939,22.367464850514963,527.8844794332027,0.5862068965517241,3.0621472997503236,52.800331820000004,63744,83,0.7712918913970677,479,1,25.87,132,0.2,0.26536458333333335,0.22184312343597412,23.176191302140555,820,0.0005,-0.026878049828034514,18.489513397216797,-1.400448445479075,0.02599465
7,46.29208179225784,5.355233923471806,152.5430696622407,0.2857142857142857,6.61315454175112,53.874820279999994,64512,84,0.7650334176388294,485,1,25.28,132,0.2,0.2986979166666667,-0.06501877307891846,18.888496963183083,830,0.0005,-0.01907424636883661,6.085026264190674,-1.4579239934682846,0.032145124
15,16.135312700443926,10.570420603771584,262.9752487673299,0.8,1.0756875133629284,53.66615798000001,65280,85,0.7046947069181057,491,1,24.94,132,0.2,0.256640625,0.049345970153808594,42.985073041915896,840,0.0005,-0.018759745091665538,19.061307907104492,-1.3848721385002136,0.023841763
23,26.806557192957477,21.052303016690292,582.3522280975778,0.8260869565217391,1.1655024866503252,55.308410509999995,66048,86,0.9153175224647953,496,1,25.24,132,0.2,0.20768229166666666,-0.04010331630706787,34.774699648221336,850,0.0005,-0.01788039810489863,14.726448059082031,-1.4998338679472605,0.022379093
22,11.1121891025447,17.484619850327878,456.575776889936,0.8636363636363636,0.5050995046611227,54.15990659999999,66816,87,0.7947554477421762,502,1,24.39,132,0.2,0.30390625,-0.09010982513427734,20.483973638216654,860,0.0005,-0.02260225860712429,7.49859619140625,-1.4583429227272668,0.030589124
12,1.0739477781617626,9.469375714898202,230.40191270247547,0.8333333333333334,0.08949564818014688,56.06208912000001,67584,88,0.7891146429081836,508,1,25.13,132,0.2,0.25755208333333335,0.05331778526306152,35.034748975435896,870,0.0005,-0.020517652322693418,7.8696112632751465,-1.4845575660467147,0.03698027
20,4.5022433155008565,16.037998812238833,379.6532346270726,0.85,0.22511216577504284,57.207023819999996,68352,89,0.8018999406119416,513,1,25.16,132,0.2,0.30325520833333336,0.14884626865386963,45.38097841739655,880,0.0005,-0.023464732718033097,19.248872756958008,-1.4586422453324,0.0385651
7,0.28863930332579935,5.837201242472162,160.28820669962542,0.8571428571428571,0.041234186189399905,60.83813914,69120,90,0.8338858917817374,519,1,25.7,133,0.2,0.21119791666666668,0.002383887767791748,34.28498845895131,890,0.0005,-0.02468821592628956,12.212384223937988,-1.5603805035352707,0.021385431
10,5.359800750435621,7.639818810753215,215.67641635889322,0.6,0.5359800750435622,58.37137964999999,69888,91,0.7639818810753215,525,1,25.76,133,0.2,0.24817708333333333,0.13584250211715698,35.638125816980995,900,0.0005,-0.023151201440487056,5.62023401260376,-1.4622155249118804,0.0199053
29,20.077683960182288,20.904914844065498,477.29281805027335,0.7241379310344828,0.6923339296614582,54.39439861999999,70656,92,0.7208591325539827,531,1,25.41,133,0.2,0.274609375,0.30438727140426636,17.03044719696045,910,0.0005,-0.02309483090454402,4.729833126068115,-1.4605195065339407,0.032150533
21,46.70580598659919,17.71693630615938,466.0900617256929,0.5714285714285714,2.2240859993618662,53.83262961999999,71424,93,0.8436636336266371,536,1,25.61,133,0.2,0.24986979166666667,-0.18207991123199463,21.619784768422445,920,0.0005,-0.01871288362890482,5.204584121704102,-1.4831843733787538,0.038222846
27,8.266971182730567,23.02017592062104,552.0090421116388,0.7777777777777778,0.30618411787890987,51.800876220000006,72192,94,0.8525991081711496,542,1,25.41,133,0.2,0.36692708333333335,0.13642829656600952,21.870895071824393,930,0.0005,-0.018185637014297148,8.419402122497559,-1.4872402677933374,0.036198027
10,29.390978890119694,8.02056575213029,228.0511221324548,0.6,2.9390978890119692,48.24203586000001,72960,95,0.802056575213029,548,1,24.14,133,0.2,0.34205729166666665,-0.0586932897567749,14.460559602578481,940,0.0005,-0.029400720385213693,6.986494541168213,-1.36846551100413,0.04259326
