rollout/tran_mean,time/iterations,rollout/tel_total,rollout/agents_survived,time/total_timesteps,rollout/tran_total,rollout/steps,rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ho_prob,rollout/ep_len_mean,rollout/distance_travelled,rollout/tel_mean,train/policy_gradient_loss,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/loss,train/value_loss,train/entropy_loss,train/clip_fraction
0.7333333333333334,26,0.002868646763428705,1,19968,0.7333333333333334,1,22.955379699999998,146,136,0.0,10.68,48.67356428093925,0.002868646763428705,-0.01650979034602642,250,0.034660656,0.0005,0.07173621654510498,0.2,7.317368507385254,26.393586325645447,-2.0563760389884314,0.3104166666666667
0.6666666666666666,27,13.834185675626333,1,20736,3.333333333333333,5,22.7692563,151,136,0.4,10.15,150.0,2.7668371351252667,-0.018838171350459256,260,0.01922564,0.0005,0.13384783267974854,0.2,16.605133056640625,38.68830584685008,-1.9739274322986602,0.25546875
0.7000000000000001,28,1.1161745042195224,1,21504,2.1,3,25.3676242,157,136,0.6666666666666666,11.99,99.67653541892383,0.3720581680731741,-0.01717310956834505,270,0.01955305,0.0005,0.12977081537246704,0.2,26.47352409362793,36.83005649248759,-1.958887055516243,0.23723958333333334
0.6712976680384088,29,18.153283440155967,1,22272,16.78244170096022,25,24.690316179999996,163,136,0.84,13.46,651.054350094255,0.7261313376062387,-0.018269741426532468,280,0.020825455,0.0005,0.19937217235565186,0.2,7.465679168701172,20.406781995296477,-1.9270245681206386,0.2265625
0.6666666666666666,30,11.318316345586954,1,23040,2.0,3,23.853692069999997,169,136,0.6666666666666666,11.22,99.67653541892383,3.7727721151956515,-0.019246780678319433,290,0.035926383,0.0005,0.13705778121948242,0.2,8.255400657653809,15.253499321142833,-1.9493556688229243,0.3536458333333333
0.7315789473684212,31,9.413240717798633,1,23808,13.900000000000002,19,24.140942410000008,174,136,0.8421052631578947,10.73,499.40860250256884,0.4954337219894017,-0.025851940161858995,300,0.023027316,0.0005,0.03197365999221802,0.2,27.098955154418945,32.23318524360657,-1.937747852007548,0.26458333333333334
0.7333333333333334,32,22.22216367286369,1,24576,2.2,3,24.528812020000004,180,136,0.3333333333333333,11.79,98.6592883825541,7.407387890954563,-0.024396702045730006,310,0.022646481,0.0005,0.04022061824798584,0.2,19.511789321899414,50.346450972557065,-1.9460669646660487,0.240625
0.7333333333333334,33,5.376246766342478,1,25344,0.7333333333333334,1,27.20762458,186,135,0.0,12.83,50.0,5.376246766342478,-0.019608816391943642,320,0.034635182,0.0005,0.1984660029411316,0.2,10.947587966918945,17.237014929453533,-1.8358180125554402,0.2654947916666667
0.5666666666666667,34,17.253385249571963,0,26112,2.2666666666666666,4,25.834490289999998,192,135,0.75,10.71,117.164719686361,4.313346312392991,-0.023921648062726793,330,0.019438365,0.0005,0.1455550193786621,0.2,7.387322902679443,45.44407381216685,-1.8257152030865351,0.30559895833333334
0.7000000000000001,35,0.05684733142348993,1,26880,1.4000000000000001,2,22.235181030000003,198,135,0.5,11.01,74.67653980301618,0.028423665711744966,-0.021597628171245258,340,0.02397027,0.0005,0.03296792507171631,0.2,19.146408081054688,48.29518802960714,-1.7559712082147598,0.198046875
0.7272727272727273,36,12.07396625372165,1,27648,8.0,11,23.760834179999996,204,135,0.7272727272727273,11.31,299.3549543153065,1.0976332957928774,-0.02507056783263882,350,0.019911077,0.0005,0.06476378440856934,0.2,7.581035614013672,20.86531154314677,-1.664378175139427,0.27734375
0.7333333333333334,37,7.959315219958624,1,28416,7.333333333333334,10,23.001402689999992,210,135,0.8,10.79,275.0,0.7959315219958624,-0.023103166724710415,360,0.024308147,0.0005,0.12737107276916504,0.2,11.722460746765137,33.76739943822225,-1.6776435891787211,0.290234375
0.6153846153846154,38,2.8263824512570475,0,29184,8.0,13,24.59238132,215,135,0.8461538461538461,11.56,348.1683340863928,0.21741403471208057,-0.02056782793952152,370,0.022226753,0.0005,0.22210955619812012,0.2,5.012526035308838,18.245517818133035,-1.61385535299778,0.23307291666666666
0.7333333333333334,39,4.165065037974954,1,29952,2.9333333333333336,4,24.727150959999996,221,135,0.5,11.83,124.67653541453878,1.0412662594937385,-0.02164381231802205,380,0.024347803,0.0005,0.1767004132270813,0.2,16.831357955932617,39.93514591852824,-1.6786808093388876,0.19869791666666667
0.7253968089054537,40,37.0642751654933,1,30720,15.233332987014528,21,22.823832900000003,226,135,0.7142857142857143,11.43,554.3530429066534,1.7649654840711095,-0.023257436358835547,390,0.039527956,0.0005,-0.02124488353729248,0.2,18.655847549438477,28.21118112405141,-1.587514042854309,0.30546875
0.7000000000000001,41,20.99428481696419,1,31488,2.8000000000000003,4,26.450330360000002,232,135,0.5,12.36,124.67653541453878,5.248571204241047,-0.01780319247627631,400,0.022390725,0.0005,0.21244597434997559,0.2,6.913968563079834,19.896796226501465,-1.5298800150553384,0.23815104166666667
0.8116122346433426,42,34.37795951945478,1,32256,6.492897877146741,8,26.937888790000002,238,135,0.125,13.26,263.6775564068633,4.297244939931847,-0.020520831070219476,410,0.031413753,0.0005,0.10116356611251831,0.2,16.32590675354004,24.027731720606486,-1.441525599360466,0.2721354166666667
0.7083333333333335,43,4.5966102281421515,1,33024,11.333333333333336,16,24.980453579999995,243,135,0.875,12.77,424.35307082907326,0.28728813925888447,-0.012775347762120267,420,0.047539055,0.0005,0.12853610515594482,0.2,11.365321159362793,17.982407848040264,-1.549026083946228,0.2604166666666667
0.6666666666666666,44,4.263623638918764,1,33792,6.0,9,25.94325944,249,135,0.8888888888888888,11.87,248.65928836586002,0.47373595987986267,-0.018811942947407564,430,0.032684844,0.0005,0.05694347620010376,0.2,6.130693435668945,20.40413924853007,-1.4979152212540308,0.2794270833333333
0.7333333333333334,45,2.307420718719406,1,34560,4.4,6,31.834094009999998,255,135,0.6666666666666666,12.81,175.0,0.38457011978656763,-0.016601620288565756,440,0.022260936,0.0005,0.10074758529663086,0.2,20.6074275970459,45.65887991587321,-1.5055781791607539,0.22356770833333334
0.6939117132331774,46,3.0657099040639046,1,35328,7.633028845564951,11,30.615099090000005,261,135,0.7272727272727273,12.81,304.3078971559212,0.2787009003694459,-0.023237955182169874,450,0.024442608,0.0005,-0.015514731407165527,0.2,17.695417404174805,47.51964548428853,-1.4170316020647684,0.230078125
0.7285714285714286,47,6.925359097777509,1,36096,5.1000000000000005,7,26.497278700000003,267,134,0.7142857142857143,12.59,199.40860250256884,0.9893370139682156,-0.021674883280259866,460,0.025019089,0.0005,0.11985117197036743,0.2,7.3947601318359375,27.314141488075258,-1.4830231626828512,0.24817708333333333
0.683284394729602,48,5.16879960632062,1,36864,5.466275157836816,8,27.299646190000004,273,134,0.75,13.37,229.6820684730493,0.6460999507900775,-0.018482553499052302,470,0.03237591,0.0005,0.07110863924026489,0.2,33.387569427490234,34.793581207593284,-1.4459725985924403,0.27317708333333335
0.7266666666666668,49,0.12473781314607123,1,37632,3.6333333333333337,5,29.996830689999996,279,134,0.8,15.0,149.29719409783257,0.024947562629214246,-0.019117888567658763,480,0.027506823,0.0005,0.11903858184814453,0.2,24.658109664916992,23.68300537268321,-1.4710127800703048,0.2713541666666667
0.7980949166711276,50,0.047026154618216055,1,38400,1.5961898333422553,2,24.553261840000005,285,134,0.5,12.31,78.33895748663049,0.023513077309108028,-0.0217259608519574,490,0.06713525,0.0005,-0.04684615135192871,0.2,13.159605979919434,18.978390606244407,-1.4538502415021262,0.27513020833333335
0.7333333333333334,51,2.347218252449555,1,39168,2.2,3,23.646779700000003,290,134,0.3333333333333333,12.28,100.0,0.7824060841498516,-0.019519770502423248,500,0.018288529,0.0005,0.19022250175476074,0.2,16.199296951293945,28.21390126546224,-1.412599050005277,0.20364583333333333
0.7333333333333336,52,10.56991155043528,1,39936,14.666666666666671,20,26.411419610000006,296,134,0.7,11.41,525.0,0.528495577521764,-0.021602762333350255,510,0.036269862,0.0005,0.03218531608581543,0.2,15.609458923339844,25.67802525361379,-1.3862106829881669,0.223828125
0.7279862165312098,53,6.626344703470603,0,40704,18.199655413280244,25,25.046497340000002,302,134,0.96,11.48,666.0141766863917,0.26505378813882413,-0.016606021121454737,520,0.01813473,0.0005,0.1353285312652588,0.2,11.533439636230469,26.367866150538127,-1.3943914373715718,0.24127604166666666
0.7333333333333334,54,0.24398303092420595,1,41472,7.333333333333334,10,24.66831651,307,134,0.9,10.92,274.6765354145345,0.024398303092420595,-0.01986998045661797,530,0.02162754,0.0005,0.06713241338729858,0.2,24.882102966308594,41.02808508872986,-1.4755182941754659,0.2537760416666667
0.7052583443580928,55,12.635462711420708,1,42240,2.115775033074278,3,24.693031210000004,313,134,0.3333333333333333,11.77,101.05434996832454,4.2118209038069025,-0.026568714746584496,540,0.033182267,0.0005,-0.005826711654663086,0.2,23.07665252685547,28.91743105252584,-1.4608228454987209,0.30182291666666666
0.6666666666666666,56,21.935050498744847,1,43008,8.666666666666666,13,26.81971085,319,134,0.5384615384615384,11.06,350.0,1.6873115768265268,-0.025692817634747674,550,0.034427915,0.0005,-0.01892101764678955,0.2,4.9859113693237305,23.983176549275715,-1.4090602457523347,0.2682291666666667
0.713888888888889,57,5.499226361109212,1,43776,8.566666666666668,12,26.26162032,324,134,0.8333333333333334,11.34,324.35307082901215,0.45826886342576767,-0.024473495467100294,560,0.020698018,0.0005,0.17295747995376587,0.2,41.65528106689453,38.23915770848592,-1.4031094590822855,0.21184895833333334
0.7333333333333334,58,50.817506965274504,1,44544,5.866666666666667,8,24.629169369999996,330,134,0.375,11.56,225.0,6.352188370659313,-0.01773438888291518,570,0.025117306,0.0005,0.11319100856781006,0.2,16.703624725341797,28.404343684514362,-1.349958211183548,0.24635416666666668
0.7000000000000001,59,10.240112561962285,1,45312,0.7000000000000001,1,27.730211640000004,335,135,0.0,11.73,49.680247632008175,10.240112561962285,-0.02295438453244666,580,0.019914577,0.0005,0.2166271209716797,0.2,15.2885160446167,30.902122060457867,-1.3147473980983098,0.23111979166666666
0.7266666666666668,60,11.42535790954927,1,46080,3.6333333333333337,5,26.648211979999996,341,135,0.8,12.21,149.67653541453873,2.285071581909854,-0.014971445438762505,590,0.017683532,0.0005,0.11583173274993896,0.2,24.327356338500977,52.9075586160024,-1.3519541462262472,0.216796875
0.6983333333333335,61,54.486681030320305,0,46848,13.966666666666669,20,25.827356950000002,346,135,0.7,12.49,523.7834151170241,2.7243340515160153,-0.021839647247300795,600,0.02747883,0.0005,0.18037056922912598,0.2,18.418739318847656,33.67642832994461,-1.2535597284634907,0.2171875
0.704910239199714,62,4.7092391649547505,1,47616,7.049102391997139,10,26.693855700000004,352,135,0.7,12.59,286.0534635535607,0.47092391649547505,-0.024591425138836106,610,0.031231562,0.0005,0.06049907207489014,0.2,2.8620288372039795,15.1504261136055,-1.1677631268898645,0.21653645833333332
0.7300000000000001,63,10.19475968588309,1,48384,7.300000000000001,10,26.57045805,358,135,0.7,12.04,274.40860250256884,1.019475968588309,-0.017557795532047747,620,0.026032766,0.0005,0.15336990356445312,0.2,7.4788665771484375,22.611855427424114,-1.1737990101178488,0.22161458333333334
0.7333333333333335,64,25.542967674539756,1,49152,19.800000000000004,27,24.67223328,364,134,0.6666666666666666,11.0,700.0,0.9460358397977687,-0.02398520605250572,630,0.028695427,0.0005,0.09787195920944214,0.2,9.302602767944336,25.24224969546,-1.1855723092953363,0.24947916666666667
0.8332778888849315,65,17.48998241144878,1,49920,6.666223111079452,8,23.476059819999996,369,134,0.375,11.63,264.6742843296396,2.1862478014310973,-0.02133112974309673,640,0.032197673,0.0005,0.1775009036064148,0.2,11.261237144470215,25.98796638647715,-1.2479929705460866,0.23294270833333333
0.6666666666666666,66,18.13242474418,1,50688,4.666666666666666,7,25.456696749999995,375,134,0.42857142857142855,11.62,199.6765354145345,2.5903463920257144,-0.022414461721200495,650,0.024944888,0.0005,-0.011502385139465332,0.2,24.268709182739258,32.01518734296163,-1.3388209184010824,0.25546875
0.7333333333333334,67,11.772944022334519,1,51456,5.866666666666667,8,29.62558584,381,134,0.625,11.49,223.65928836586002,1.4716180027918149,-0.02344815787121964,660,0.024767755,0.0005,0.03437322378158569,0.2,10.038310050964355,43.42887355486552,-1.267276202638944,0.244921875
0.8325930141634434,68,8.517870960258264,1,52224,3.330372056653774,4,26.963896469999998,387,134,0.5,11.36,144.56066684261847,2.129467740064566,-0.016549540074386946,670,0.025339475,0.0005,0.08658754825592041,0.2,8.232010841369629,37.34847617149353,-1.2934547871351243,0.23463541666666668
0.7277777777777779,69,31.59279839635374,1,52992,4.366666666666667,6,23.886129690000004,393,134,0.5,11.04,174.40860250256884,5.26546639939229,-0.022236102788398663,680,0.029723346,0.0005,0.12102800607681274,0.2,6.9541521072387695,27.937267684936522,-1.2537013391653697,0.255859375
0.7309523809523812,70,12.007164587496792,1,53760,10.233333333333338,14,28.413645189999997,398,134,0.7857142857142857,11.74,374.40860250256884,0.857654613392628,-0.013100956411411365,690,0.0576283,0.0005,0.12300562858581543,0.2,13.376594543457031,34.910808030764265,-1.1941796680291494,0.25
0.6703703703703705,71,39.71492553488694,1,54528,6.033333333333334,9,26.979268399999995,404,134,0.6666666666666666,11.82,249.29719409782803,4.412769503876326,-0.012349336233455688,700,0.024927905,0.0005,0.1734071969985962,0.2,12.127742767333984,25.478525678316753,-1.2663360307614009,0.21197916666666666
0.7225871318753005,72,0.19302392322041168,1,55296,13.729155505630711,19,27.63728234,410,134,0.9473684210526315,12.45,523.0781599896447,0.010159153853705877,-0.020521375086779394,710,0.021926925,0.0005,0.11148124933242798,0.2,9.28049373626709,26.69607535203298,-1.1739948590596516,0.24817708333333333
0.7333333333333334,73,8.452168244634603,1,56064,1.4666666666666668,2,27.34076443,415,134,0.5,11.86,75.0,4.226084122317301,-0.017105377632348488,720,0.033702347,0.0005,0.033575475215911865,0.2,7.896238327026367,31.65305035909017,-1.1843980958064397,0.246484375
0.6599924176958024,74,0.15897546016730776,0,56832,3.9599545061748143,6,23.397222420000002,421,134,0.8333333333333334,11.34,200.59222135909837,0.026495910027884626,-0.020644130045548083,730,0.020667912,0.0005,0.1924663782119751,0.2,21.0090274810791,35.994663723309834,-1.060718926290671,0.221875
0.7333333333333334,75,1.0961377279166258,1,57600,5.866666666666667,8,26.93652761,427,134,0.875,12.15,225.0,0.13701721598957822,-0.02402306511066854,740,0.037358876,0.0005,0.048455238342285156,0.2,21.298524856567383,28.907016372680665,-1.2343162953853608,0.2733072916666667
0.6733333333333332,76,1.6761111999147382,1,58368,3.3666666666666663,5,27.752345209999994,432,134,0.8,12.48,149.4086025025729,0.33522223998294765,-0.01906035953046133,750,0.023135,0.0005,0.10940873622894287,0.2,8.175582885742188,24.01613098780314,-1.106271990140279,0.23033854166666667
0.7000000000000001,77,9.529197315609514,1,59136,0.7000000000000001,1,31.85730391,438,134,0.0,12.95,49.680247632008175,9.529197315609514,-0.019068164083485804,760,0.026078856,0.0005,0.19217246770858765,0.2,29.771011352539062,27.60382921695709,-0.9996559202671051,0.21328125
0.6666666666666666,78,0.04534397010275787,1,59904,2.0,3,29.026791669999998,444,134,0.6666666666666666,12.55,100.0,0.01511465670091929,-0.022642721767382076,770,0.024559343,0.0005,0.11856764554977417,0.2,15.409131050109863,37.71747918923696,-1.0883342022697131,0.21796875
0.7333333333333334,79,32.931561716594494,1,60672,4.4,6,22.992944089999995,449,134,0.5,11.45,174.6765354145345,5.488593619432415,-0.012603492134561141,780,0.021598877,0.0005,0.16240978240966797,0.2,14.050829887390137,24.170939962069195,-1.0286224469542504,0.180859375
0.7333333333333334,80,31.802007609887912,1,61440,6.6000000000000005,9,21.949273540000004,455,135,0.2222222222222222,11.91,249.6765354145345,3.533556401098657,-0.017972028818136702,790,0.034482088,0.0005,0.041845083236694336,0.2,12.602635383605957,18.3132253130277,-1.0339696139097214,0.24440104166666668
0.6811594202898551,81,28.352422757232965,1,62208,15.666666666666668,23,24.278663889999997,460,135,0.6956521739130435,11.46,598.7057966004014,1.2327140329231725,-0.011755496123805642,800,0.025497446,0.0005,0.21259915828704834,0.2,13.10102367401123,20.165586539109547,-1.0798949912190436,0.2559895833333333
0.687878787878788,82,46.2356595515233,1,62976,7.566666666666667,11,25.65761785,466,135,0.45454545454545453,11.86,299.6765354145387,4.2032417774112085,-0.012879754738726963,810,0.026303245,0.0005,0.12875354290008545,0.2,20.85700035095215,40.793250513076785,-1.0034525831540426,0.22096354166666668
0.7333333333333334,83,2.979586204549205,1,63744,7.333333333333334,10,27.411192630000002,471,135,0.7,12.96,274.6765354145345,0.2979586204549205,-0.016327013917422542,820,0.024879405,0.0005,0.03410571813583374,0.2,9.023746490478516,24.25298571586609,-0.8752231468756994,0.191796875
0.7300000000000001,84,3.148573038493134,1,64512,7.300000000000001,10,29.19048733,477,135,0.7,12.39,274.67653541453444,0.3148573038493134,-0.01921388350504761,830,0.02113445,0.0005,0.221540629863739,0.2,13.350028038024902,32.008784143129986,-1.0264451190829278,0.18111979166666667
0.7333333333333334,85,18.36867506826444,1,65280,5.866666666666667,8,26.92805608,482,135,0.5,11.39,224.6765354145345,2.296084383533055,-0.016290520050097256,840,0.023794683,0.0005,0.07540881633758545,0.2,9.035821914672852,27.457719318072,-1.1324213296175003,0.21731770833333333
0.8153837326660018,86,0.004399864481311686,1,66048,0.8153837326660018,1,26.66594824,488,135,0.0,11.84,52.07931760815052,0.004399864481311686,-0.02076433931166927,850,0.022111328,0.0005,0.12788939476013184,0.2,15.724372863769531,35.49577764670054,-1.1425402517120042,0.23033854166666667
0.7333333333333334,87,0.16977291257948732,1,66816,2.9333333333333336,4,27.372552059999997,494,135,0.75,12.13,125.0,0.04244322814487183,-0.028015182411763817,860,0.029802525,0.0005,0.05026203393936157,0.2,4.956594467163086,35.43466307322184,-1.0808203091224036,0.2733072916666667
0.6696969696969698,88,35.367955887398075,1,67584,7.366666666666667,11,26.96002911,499,135,0.45454545454545453,12.57,299.68024763200816,3.2152687170361887,-0.023623053768339255,870,0.022174276,0.0005,0.21044164896011353,0.2,6.546545028686523,23.37027818361918,-1.207081244389216,0.240234375
0.7333333333333333,89,43.50591508312932,1,68352,8.066666666666666,11,30.397815069999996,504,135,0.45454545454545453,13.42,300.0,3.9550831893753924,-0.02034467972892647,880,0.01814595,0.0005,0.07761895656585693,0.2,10.397734642028809,42.496890314420064,-1.037498486538728,0.17981770833333333
0.7333333333333334,90,0.2843262228569643,1,69120,4.4,6,28.51689002,510,135,0.8333333333333334,13.69,175.0,0.04738770380949405,-0.015524263633415103,890,0.028902456,0.0005,0.2148013710975647,0.2,5.501806259155273,21.65207621653875,-0.9405437846978505,0.21471354166666667
0.6605373600436399,91,1.9826993169932476,0,69888,6.605373600436399,10,26.384176150000002,515,135,0.9,13.23,292.59249500840656,0.19826993169932478,-0.023584428534377366,900,0.04451782,0.0005,-0.06710934638977051,0.2,9.728848457336426,19.663561367988585,-1.2101495534181594,0.32200520833333335
0.6696969696969698,92,3.85445938295971,1,70656,7.366666666666668,11,22.97695587,521,135,0.8181818181818182,11.23,299.297194097828,0.35040539845088275,-0.017938023991882802,910,0.023379719,0.0005,0.1301862597465515,0.2,7.480567455291748,28.78526832262675,-1.1148735970258712,0.2520833333333333
0.6666666666666667,93,5.734724787238943,1,71424,6.666666666666667,10,25.57189125,526,135,0.7,12.63,274.6765354145345,0.5734724787238943,-0.01905387337319553,920,0.03780129,0.0005,0.08701831102371216,0.2,6.831986904144287,21.782098293304443,-1.0448133354385694,0.26653645833333334
0.7333333333333334,94,0.021703670115896797,1,72192,0.7333333333333334,1,26.79559162,532,135,0.0,13.26,48.67356428093925,0.021703670115896797,-0.02290236750462403,930,0.028247163,0.0005,0.0665045976638794,0.2,42.65619659423828,32.855545123418175,-1.2197532872358958,0.26484375
0.6349206349206348,95,97.05463325905978,0,72960,13.33333333333333,21,27.439178250000005,537,135,0.5238095238095238,11.64,549.4244579420215,4.621649202812371,-0.02213982614533355,940,0.03191268,0.0005,-0.03406631946563721,0.2,11.7577486038208,28.713095410664877,-1.1100502789020539,0.233984375
0.6666666666666666,96,8.484748202293444,1,73728,0.6666666666666666,1,31.15137156,543,135,0.0,12.9,50.0,8.484748202293444,-0.022096249849225084,950,0.02500885,0.0005,0.029486358165740967,0.2,4.554108619689941,33.17584537665049,-1.1740596314271292,0.27877604166666664
